checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,27,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,28,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,29,demo_189,1.0,1.0,89.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,30,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,31,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,32,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,33,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,34,demo_53,1.0,1.0,113.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,35,demo_81,1.0,1.0,125.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,36,demo_89,1.0,1.0,94.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,37,demo_99,1.0,1.0,116.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,38,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,39,demo_189,1.0,1.0,88.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,40,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,41,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,42,demo_39,1.0,1.0,126.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,43,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,44,demo_53,1.0,1.0,114.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,45,demo_81,1.0,1.0,122.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,46,demo_89,1.0,1.0,92.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,47,demo_99,1.0,1.0,115.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,48,demo_105,1.0,1.0,116.0
/home/eston/tri-piql/results/candidate_f_can_fresh_validation/per_seed/can_paired_pos40_bad80_split808_weighted_bc_policy0/train/can_paired_pos40_bad80_split808_weighted_bc_policy0_official_bc_rnn/20260626082235/models/model_epoch_200.pth,49,demo_189,1.0,1.0,91.0
