checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,20,demo_1378,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,21,demo_1389,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,22,demo_1423,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,23,demo_1424,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,24,demo_1440,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,25,demo_1455,1.0,1.0,39.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,26,demo_1466,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,27,demo_1477,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,28,demo_1481,1.0,1.0,35.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,29,demo_1500,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,30,demo_956,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,31,demo_1032,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,32,demo_1087,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,33,demo_1116,1.0,1.0,33.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,34,demo_1140,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,35,demo_1199,1.0,1.0,33.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,36,demo_1206,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,37,demo_1208,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,38,demo_1224,1.0,1.0,20.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,39,demo_1239,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,40,demo_1243,1.0,1.0,59.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,41,demo_1251,1.0,1.0,33.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,42,demo_1252,1.0,1.0,47.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,43,demo_1271,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,44,demo_1291,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,45,demo_1295,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,46,demo_1316,1.0,1.0,37.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,47,demo_1321,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,48,demo_1368,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split33_all_train_positive_oracle_policy0_official_bc_rnn/20260624181833/models/model_epoch_200.pth,49,demo_1369,1.0,1.0,39.0
