episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,choices_positive,choices_triage
16,demo_1300,1.0,1.0,27.0,0,positive,,,,anchor_logp_under_alt,8.182340621948242,6.269868,lt,27,0
17,demo_1306,1.0,1.0,17.0,0,positive,,,,anchor_logp_under_alt,6.669522285461426,6.269868,lt,17,0
18,demo_1310,1.0,1.0,29.0,0,positive,,,,anchor_logp_under_alt,7.888774394989014,6.269868,lt,29,0
19,demo_1339,1.0,1.0,26.0,0,positive,,,,anchor_logp_under_alt,7.2710442543029785,6.269868,lt,26,0
20,demo_1343,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.423290252685547,6.269868,lt,150,0
21,demo_1390,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.947859287261963,6.269868,lt,150,0
22,demo_1398,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.48804235458374,6.269868,lt,150,0
23,demo_1410,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,6.0438103675842285,6.269868,lt,0,150
24,demo_1415,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,4.788872241973877,6.269868,lt,0,150
25,demo_1438,1.0,1.0,28.0,0,positive,,,,anchor_logp_under_alt,7.819528102874756,6.269868,lt,28,0
26,demo_1455,1.0,1.0,62.0,1,triage,,,,anchor_logp_under_alt,6.2693657875061035,6.269868,lt,0,62
27,demo_1472,1.0,1.0,29.0,0,positive,,,,anchor_logp_under_alt,7.521636486053467,6.269868,lt,29,0
28,demo_1473,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,-0.10922021418809891,6.269868,lt,0,150
29,demo_1499,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,5.401626110076904,6.269868,lt,0,150
30,demo_933,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,8.82590103149414,6.269868,lt,150,0
31,demo_952,1.0,1.0,87.0,0,positive,,,,anchor_logp_under_alt,7.123027801513672,6.269868,lt,87,0
32,demo_1029,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.486286163330078,6.269868,lt,150,0
33,demo_1047,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,8.413800239562988,6.269868,lt,150,0
34,demo_1084,1.0,1.0,29.0,0,positive,,,,anchor_logp_under_alt,7.862649917602539,6.269868,lt,29,0
35,demo_1100,1.0,1.0,41.0,0,positive,,,,anchor_logp_under_alt,7.14298152923584,6.269868,lt,41,0
36,demo_1112,1.0,1.0,76.0,0,positive,,,,anchor_logp_under_alt,7.702207565307617,6.269868,lt,76,0
37,demo_1116,1.0,1.0,26.0,0,positive,,,,anchor_logp_under_alt,7.507295608520508,6.269868,lt,26,0
38,demo_1141,1.0,1.0,26.0,1,triage,,,,anchor_logp_under_alt,5.009309768676758,6.269868,lt,0,26
39,demo_1190,1.0,1.0,27.0,1,triage,,,,anchor_logp_under_alt,4.55788516998291,6.269868,lt,0,27
40,demo_1204,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,7.706112861633301,6.269868,lt,150,0
41,demo_1205,1.0,1.0,54.0,1,triage,,,,anchor_logp_under_alt,5.803343296051025,6.269868,lt,0,54
42,demo_1244,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.917855739593506,6.269868,lt,150,0
43,demo_1283,1.0,1.0,32.0,0,positive,,,,anchor_logp_under_alt,7.790485858917236,6.269868,lt,32,0
44,demo_1294,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,8.111262321472168,6.269868,lt,150,0
45,demo_1296,0.0,0.0,150.0,1,triage,,,,anchor_logp_under_alt,6.0534491539001465,6.269868,lt,0,150
46,demo_1300,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,8.182340621948242,6.269868,lt,150,0
47,demo_1306,0.0,0.0,150.0,0,positive,,,,anchor_logp_under_alt,6.669522285461426,6.269868,lt,150,0
48,demo_1310,1.0,1.0,27.0,0,positive,,,,anchor_logp_under_alt,7.888774394989014,6.269868,lt,27,0
49,demo_1339,1.0,1.0,66.0,0,positive,,,,anchor_logp_under_alt,7.2710442543029785,6.269868,lt,66,0
