checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,13,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,14,demo_53,1.0,1.0,129.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,15,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,18,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_10.pth,19,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,0,demo_5,1.0,1.0,88.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,1,demo_29,1.0,1.0,98.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,3,demo_45,1.0,1.0,96.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,4,demo_53,1.0,1.0,115.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,5,demo_81,1.0,1.0,123.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,6,demo_89,1.0,1.0,100.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,8,demo_105,1.0,1.0,113.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,9,demo_189,1.0,1.0,93.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,10,demo_5,1.0,1.0,82.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,11,demo_29,1.0,1.0,101.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,13,demo_45,1.0,1.0,88.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,14,demo_53,1.0,1.0,108.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,15,demo_81,1.0,1.0,126.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,17,demo_99,1.0,1.0,116.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,18,demo_105,1.0,1.0,115.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_15.pth,19,demo_189,1.0,1.0,95.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,0,demo_5,1.0,1.0,80.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,1,demo_29,1.0,1.0,97.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,3,demo_45,1.0,1.0,90.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,4,demo_53,1.0,1.0,107.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,5,demo_81,1.0,1.0,122.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,6,demo_89,1.0,1.0,102.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,7,demo_99,1.0,1.0,118.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,8,demo_105,1.0,1.0,105.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,9,demo_189,1.0,1.0,105.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,10,demo_5,1.0,1.0,86.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,13,demo_45,1.0,1.0,90.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,14,demo_53,1.0,1.0,115.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,15,demo_81,1.0,1.0,124.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,16,demo_89,1.0,1.0,102.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,17,demo_99,1.0,1.0,121.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,18,demo_105,1.0,1.0,105.0
/home/eston/tri-piql/results/sota_candidate/demo_pref_refcenter_can404_w1_e20_train/demo_pref_refcenter_can404_w1_e20_seed0/20260626135305/models/model_epoch_20.pth,19,demo_189,0.0,0.0,400.0
