checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,16,demo_1304,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,17,demo_1307,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,18,demo_1310,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,19,demo_1314,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,20,demo_1330,1.0,1.0,57.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,21,demo_1369,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,22,demo_1373,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,23,demo_1383,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,24,demo_1418,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,25,demo_1420,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,26,demo_1438,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,27,demo_1444,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,28,demo_1459,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,29,demo_1478,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,30,demo_365,1.0,1.0,47.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,31,demo_541,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,32,demo_1023,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,33,demo_1102,1.0,1.0,76.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,34,demo_1112,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,35,demo_1128,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,36,demo_1213,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,37,demo_1215,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,38,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,39,demo_1234,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,40,demo_1238,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,41,demo_1251,1.0,1.0,43.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,42,demo_1256,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,43,demo_1258,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,44,demo_1271,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,45,demo_1274,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,46,demo_1304,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,47,demo_1307,1.0,1.0,44.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,48,demo_1310,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split22_bc_all_mixed_policy0_official_bc_rnn/20260624173851/models/model_epoch_200.pth,49,demo_1314,0.0,0.0,150.0
