checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,10,demo_23,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,11,demo_25,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,12,demo_47,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,13,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,14,demo_91,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,15,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,16,demo_109,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,17,demo_135,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,18,demo_151,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,19,demo_157,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,20,demo_23,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,21,demo_25,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,22,demo_47,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,23,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,24,demo_91,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,25,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,26,demo_109,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,27,demo_135,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,28,demo_151,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,29,demo_157,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,30,demo_23,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,31,demo_25,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,32,demo_47,1.0,1.0,99.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,33,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,34,demo_91,1.0,1.0,87.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,35,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,36,demo_109,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,37,demo_135,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,38,demo_151,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,39,demo_157,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,40,demo_23,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,41,demo_25,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,42,demo_47,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,43,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,44,demo_91,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,45,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,46,demo_109,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,47,demo_135,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,48,demo_151,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split202/prefix_state_action_nn_top80/train/prefix_can_s202_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625062142/models/model_epoch_200.pth,49,demo_157,0.0,0.0,400.0
