checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,18,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,19,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,20,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,21,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,22,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,23,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,24,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,25,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,26,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,27,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,28,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,29,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,30,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,31,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,32,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,33,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,34,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,35,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,36,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,37,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,38,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,39,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,40,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,41,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,42,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,43,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,44,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,45,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,46,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,47,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,48,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_weighted_bc_policy0/train/can_paired_pos40_bad80_split101_weighted_bc_policy0_official_bc_rnn/20260625091630/last.pth,49,demo_189,0.0,0.0,400.0
