checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,23,demo_1253,1.0,1.0,59.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,24,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,25,demo_1335,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,26,demo_1348,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,27,demo_1376,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,28,demo_1414,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,29,demo_1465,1.0,1.0,52.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,30,demo_1097,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,31,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,32,demo_1246,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,33,demo_1253,1.0,1.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,34,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,35,demo_1335,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,36,demo_1348,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,37,demo_1376,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,38,demo_1414,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,39,demo_1465,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,40,demo_1097,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,41,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,42,demo_1246,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,43,demo_1253,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,44,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,45,demo_1335,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,46,demo_1348,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,47,demo_1376,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,48,demo_1414,1.0,1.0,35.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/bap40/train/lift_hn200_s101_bap40_seed0_bc_rnn_e200/20260625190121/models/model_epoch_200.pth,49,demo_1465,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,0,demo_1097,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,1,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,2,demo_1246,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,3,demo_1253,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,4,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,5,demo_1335,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,6,demo_1348,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,7,demo_1376,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,8,demo_1414,1.0,1.0,51.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,9,demo_1465,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,10,demo_1097,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,11,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,12,demo_1246,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,13,demo_1253,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,14,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,15,demo_1335,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,16,demo_1348,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,17,demo_1376,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,18,demo_1414,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,19,demo_1465,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,20,demo_1097,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,21,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,22,demo_1246,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,23,demo_1253,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,24,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,25,demo_1335,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,26,demo_1348,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,27,demo_1376,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,28,demo_1414,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,29,demo_1465,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,30,demo_1097,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,31,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,32,demo_1246,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,33,demo_1253,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,34,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,35,demo_1335,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,36,demo_1348,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,37,demo_1376,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,38,demo_1414,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,39,demo_1465,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,40,demo_1097,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,41,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,42,demo_1246,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,43,demo_1253,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,44,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,45,demo_1335,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,46,demo_1348,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,47,demo_1376,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,48,demo_1414,1.0,1.0,50.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split101/sapn40/train/lift_hn200_s101_sapn40_seed0_bc_rnn_e200/20260625185658/models/model_epoch_200.pth,49,demo_1465,0.0,0.0,150.0
