checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,12,demo_1308,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,13,demo_1312,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,14,demo_1313,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,15,demo_1314,1.0,1.0,40.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,16,demo_1382,1.0,1.0,38.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,17,demo_1389,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,18,demo_1408,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,19,demo_1412,1.0,1.0,46.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,20,demo_1420,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,21,demo_1428,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,22,demo_1432,1.0,1.0,138.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,23,demo_1439,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,24,demo_1446,1.0,1.0,88.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,25,demo_1449,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,26,demo_1474,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,27,demo_1478,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,28,demo_1479,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,29,demo_1487,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,30,demo_936,1.0,1.0,33.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,31,demo_1128,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,32,demo_1166,1.0,1.0,91.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,33,demo_1190,1.0,1.0,39.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,34,demo_1204,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,35,demo_1209,1.0,1.0,37.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,36,demo_1211,1.0,1.0,78.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,37,demo_1229,1.0,1.0,45.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,38,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,39,demo_1242,1.0,1.0,78.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,40,demo_1279,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,41,demo_1295,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,42,demo_1308,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,43,demo_1312,1.0,1.0,73.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,44,demo_1313,1.0,1.0,59.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,45,demo_1314,1.0,1.0,42.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,46,demo_1382,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,47,demo_1389,1.0,1.0,68.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,48,demo_1408,1.0,1.0,97.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,49,demo_1412,0.0,0.0,150.0
