checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,21,demo_47,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,22,demo_49,1.0,1.0,160.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,23,demo_57,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,24,demo_59,1.0,1.0,90.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,25,demo_69,1.0,1.0,106.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,26,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,27,demo_129,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,28,demo_153,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,29,demo_193,1.0,1.0,153.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,30,demo_25,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,31,demo_47,1.0,1.0,121.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,32,demo_49,1.0,1.0,127.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,33,demo_57,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,34,demo_59,1.0,1.0,95.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,35,demo_69,1.0,1.0,104.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,36,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,37,demo_129,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,38,demo_153,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,39,demo_193,1.0,1.0,120.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,40,demo_25,1.0,1.0,121.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,41,demo_47,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,42,demo_49,1.0,1.0,122.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,43,demo_57,1.0,1.0,131.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,44,demo_59,1.0,1.0,94.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,45,demo_69,1.0,1.0,101.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,46,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,47,demo_129,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,48,demo_153,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/hrfbh40/train/hn_can_s202_hrfbh40_seed0_bc_rnn_e200/20260625025942/models/model_epoch_200.pth,49,demo_193,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,0,demo_25,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,1,demo_47,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,2,demo_49,1.0,1.0,189.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,3,demo_57,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,4,demo_59,1.0,1.0,97.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,5,demo_69,1.0,1.0,101.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,6,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,7,demo_129,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,8,demo_153,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,9,demo_193,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,10,demo_25,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,11,demo_47,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,12,demo_49,1.0,1.0,185.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,13,demo_57,1.0,1.0,120.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,14,demo_59,1.0,1.0,94.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,15,demo_69,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,16,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,17,demo_129,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,18,demo_153,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,19,demo_193,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,20,demo_25,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,21,demo_47,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,22,demo_49,1.0,1.0,185.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,23,demo_57,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,24,demo_59,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,25,demo_69,1.0,1.0,108.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,26,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,27,demo_129,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,28,demo_153,1.0,1.0,126.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,29,demo_193,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,30,demo_25,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,31,demo_47,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,32,demo_49,1.0,1.0,213.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,33,demo_57,1.0,1.0,121.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,34,demo_59,1.0,1.0,95.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,35,demo_69,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,36,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,37,demo_129,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,38,demo_153,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,39,demo_193,1.0,1.0,120.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,40,demo_25,1.0,1.0,121.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,41,demo_47,1.0,1.0,101.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,42,demo_49,1.0,1.0,280.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,43,demo_57,1.0,1.0,121.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,44,demo_59,1.0,1.0,94.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,45,demo_69,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,46,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,47,demo_129,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,48,demo_153,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split202/sapn40/train/hn_can_s202_sapn40_seed0_bc_rnn_e200/20260625025523/models/model_epoch_200.pth,49,demo_193,1.0,1.0,111.0
