episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
18,demo_105,1.0,1.0,111.0,0,positive,-1.1229337453842163,1.939819574356079,0.8168858289718628,111,0
19,demo_189,1.0,1.0,120.0,0,positive,0.36597323417663574,0.7739665508270264,1.139939785003662,120,0
20,demo_5,1.0,1.0,93.0,0,positive,0.8538779616355896,0.8568249344825745,1.710702896118164,93,0
21,demo_29,1.0,1.0,114.0,0,positive,2.050837755203247,2.028578042984009,4.079415798187256,114,0
22,demo_39,1.0,1.0,186.0,0,positive,0.04134058952331543,2.923898458480835,2.9652390480041504,186,0
23,demo_45,1.0,1.0,90.0,0,positive,-0.14937448501586914,2.126988410949707,1.977613925933838,90,0
24,demo_53,1.0,1.0,136.0,0,positive,0.06788766384124756,1.6395035982131958,1.7073912620544434,136,0
25,demo_81,0.0,0.0,400.0,0,positive,0.05739593505859375,2.270704984664917,2.3281009197235107,400,0
26,demo_89,0.0,0.0,400.0,0,positive,0.3470122814178467,2.153189182281494,2.500201463699341,400,0
27,demo_99,1.0,1.0,115.0,0,positive,-0.7756283283233643,2.6822216510772705,1.9065933227539062,115,0
28,demo_105,1.0,1.0,116.0,0,positive,-1.1226494908332825,1.93999183177948,0.8173423409461975,116,0
29,demo_189,1.0,1.0,90.0,0,positive,0.3667716979980469,0.7734372615814209,1.1402089595794678,90,0
30,demo_5,0.0,0.0,400.0,0,positive,0.8538118600845337,0.8570839166641235,1.7108957767486572,400,0
31,demo_29,1.0,1.0,113.0,0,positive,2.0491063594818115,2.0301482677459717,4.079254627227783,113,0
32,demo_39,0.0,0.0,400.0,0,positive,0.04120063781738281,2.9235806465148926,2.9647812843322754,400,0
33,demo_45,1.0,1.0,89.0,0,positive,-0.14930927753448486,2.126850128173828,1.9775408506393433,89,0
34,demo_53,1.0,1.0,111.0,0,positive,0.06714653968811035,1.6402002573013306,1.707346796989441,111,0
35,demo_81,0.0,0.0,400.0,0,positive,0.056856393814086914,2.271329164505005,2.328185558319092,400,0
36,demo_89,1.0,1.0,99.0,0,positive,0.3474695682525635,2.152897596359253,2.5003671646118164,99,0
37,demo_99,1.0,1.0,118.0,0,positive,-0.7758361101150513,2.6830618381500244,1.9072257280349731,118,0
38,demo_105,1.0,1.0,118.0,0,positive,-1.1228676438331604,1.9394136667251587,0.8165460228919983,118,0
39,demo_189,1.0,1.0,96.0,0,positive,0.3668205142021179,0.7736865878105164,1.1405071020126343,96,0
40,demo_5,0.0,0.0,400.0,0,positive,0.8527165651321411,0.8578790426254272,1.7105956077575684,400,0
41,demo_29,1.0,1.0,114.0,0,positive,2.0508687496185303,2.028343439102173,4.079212188720703,114,0
42,demo_39,0.0,0.0,400.0,0,positive,0.041348934173583984,2.924365520477295,2.965714454650879,400,0
43,demo_45,1.0,1.0,88.0,0,positive,-0.1494842767715454,2.1272122859954834,1.977728009223938,88,0
44,demo_53,1.0,1.0,116.0,0,positive,0.06752204895019531,1.6405797004699707,1.708101749420166,116,0
45,demo_81,0.0,0.0,400.0,0,positive,0.05572652816772461,2.272197723388672,2.3279242515563965,400,0
46,demo_89,1.0,1.0,94.0,0,positive,0.3460700511932373,2.1537749767303467,2.499845027923584,94,0
47,demo_99,1.0,1.0,116.0,0,positive,-0.7762330770492554,2.683090925216675,1.9068578481674194,116,0
48,demo_105,1.0,1.0,127.0,0,positive,-1.122739315032959,1.9396791458129883,0.8169398307800293,127,0
49,demo_189,0.0,0.0,400.0,0,positive,0.36719733476638794,0.7731299996376038,1.1403273344039917,400,0
