episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,initial_feature_2_name,initial_feature_2_value,initial_feature_2_threshold,initial_feature_2_direction,initial_feature_operator,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_cau
29,demo_189,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.008641600608825684,0.05,gt,,,,,,158,10,92,cau,-1.788092851638794,0.037132200002670285,1.471510410308838,92,308
30,demo_5,1.0,1.0,79.0,0,positive,,,,support_margin_gap,0.01953601837158203,0.05,gt,,,,,,45,10,37,cau,-2.0345587730407715,0.3292852941947647,3.8666584491729736,37,42
31,demo_29,1.0,1.0,138.0,0,positive,,,,support_margin_gap,-0.009907126426696777,0.05,gt,,,,,,66,10,91,cau,-0.9129440784454346,0.07244354745616084,1.711948037147522,91,47
32,demo_39,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.010909557342529297,0.05,gt,,,,,,195,10,47,cau,-0.37843990325927734,0.16122908771038055,1.4919757843017578,47,353
33,demo_45,1.0,1.0,139.0,0,positive,,,,support_margin_gap,0.015956401824951172,0.05,gt,,,,,,52,10,120,cau,-0.9004554748535156,-0.003422623058017209,2.210519313812256,120,19
34,demo_53,0.0,0.0,400.0,0,positive,,,,support_margin_gap,0.03713870048522949,0.05,gt,,,,,,188,10,96,cau,-0.9492578506469727,0.08926406621932984,1.4105215072631836,96,304
35,demo_81,0.0,0.0,400.0,0,positive,,,,support_margin_gap,0.01455390453338623,0.05,gt,,,,,,152,10,284,cau,-1.3846838474273682,0.07650511234998703,1.8593730926513672,284,116
36,demo_89,1.0,1.0,94.0,1,cau,,,,support_margin_gap,0.07216930389404297,0.05,gt,,,,,,21,10,,,-2.257143020629883,-0.15667784467656562,2.2186548709869385,94,0
37,demo_99,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.07110214233398438,0.05,gt,,,,,,143,10,230,cau,-0.953742265701294,-0.0021779602766036988,1.1716187000274658,230,170
38,demo_105,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.012824416160583496,0.05,gt,,,,,,103,10,179,cau,-1.51308012008667,-0.05811069965362549,1.3242311477661133,179,221
39,demo_189,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.008298873901367188,0.05,gt,,,,,,172,10,160,cau,-1.426948070526123,0.006529945731163025,1.3789644241333008,160,240
40,demo_5,1.0,1.0,76.0,0,positive,,,,support_margin_gap,0.01948833465576172,0.05,gt,,,,,,32,10,,,-1.3957819938659668,0.04396548396662662,1.7289762496948242,76,0
41,demo_29,1.0,1.0,127.0,0,positive,,,,support_margin_gap,-0.011498808860778809,0.05,gt,,,,,,43,10,81,cau,-0.7558211088180542,0.037594111885611466,1.0451533794403076,81,46
42,demo_39,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.011486530303955078,0.05,gt,,,,,,120,10,39,cau,-0.6953749656677246,0.03582984268665314,1.9571247100830078,39,361
43,demo_45,0.0,0.0,400.0,0,positive,,,,support_margin_gap,0.015778422355651855,0.05,gt,,,,,,138,10,133,cau,-2.0800375938415527,-0.06640811324119568,1.2501182556152344,133,267
44,demo_53,0.0,0.0,400.0,0,positive,,,,support_margin_gap,0.037172794342041016,0.05,gt,,,,,,227,10,45,cau,-1.1517682075500488,0.1171312016248703,1.188577651977539,45,355
45,demo_81,0.0,0.0,400.0,0,positive,,,,support_margin_gap,0.01429891586303711,0.05,gt,,,,,,157,10,141,cau,-1.144063949584961,0.035264238119125366,1.0290604829788208,141,259
46,demo_89,1.0,1.0,97.0,1,cau,,,,support_margin_gap,0.07164859771728516,0.05,gt,,,,,,24,10,31,cau,-3.4380970001220703,-0.16209932577978706,0.42941486835479736,31,66
47,demo_99,1.0,1.0,116.0,0,positive,,,,support_margin_gap,-0.07153618335723877,0.05,gt,,,,,,51,10,27,cau,-0.42268669605255127,0.04542960483452369,1.2465623617172241,27,89
48,demo_105,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.012115001678466797,0.05,gt,,,,,,70,10,224,cau,-1.1652007102966309,-0.020037367343902587,2.27833890914917,224,176
49,demo_189,0.0,0.0,400.0,0,positive,,,,support_margin_gap,-0.008514165878295898,0.05,gt,,,,,,69,10,,,-1.0843167304992676,-0.1236035618185997,1.0610742568969727,400,0
