checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,36,demo_1160,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,37,demo_1202,1.0,1.0,42.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,38,demo_1208,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,39,demo_1216,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,40,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,41,demo_1231,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,42,demo_1254,1.0,1.0,64.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,43,demo_1265,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,44,demo_1290,1.0,1.0,33.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,45,demo_1300,1.0,1.0,24.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,46,demo_1305,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,47,demo_1325,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,48,demo_1330,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split11_all_train_positive_oracle_policy0_official_bc_rnn/20260624165305/models/model_epoch_200.pth,49,demo_1352,0.0,0.0,150.0
