checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,19,demo_1412,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,20,demo_1420,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,21,demo_1428,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,22,demo_1432,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,23,demo_1439,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,24,demo_1446,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,25,demo_1449,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,26,demo_1474,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,27,demo_1478,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,28,demo_1479,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,29,demo_1487,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,30,demo_936,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,31,demo_1128,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,32,demo_1166,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,33,demo_1190,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,34,demo_1204,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,35,demo_1209,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,36,demo_1211,1.0,1.0,143.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,37,demo_1229,1.0,1.0,55.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,38,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,39,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,40,demo_1279,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,41,demo_1295,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,42,demo_1308,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,43,demo_1312,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,44,demo_1313,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,45,demo_1314,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,46,demo_1382,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,47,demo_1389,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,48,demo_1408,1.0,1.0,54.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_positive_only_nn_policy0/train/lift_mg_mg_sparse_split101_positive_only_nn_policy0_official_bc_rnn/20260625103512/models/model_epoch_200.pth,49,demo_1412,1.0,1.0,29.0
