checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,10,demo_1244,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,11,demo_1249,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,12,demo_1261,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,13,demo_1271,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,14,demo_1276,1.0,1.0,46.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,15,demo_1305,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,16,demo_1329,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,17,demo_1367,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,18,demo_1376,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,19,demo_1406,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,20,demo_1419,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,21,demo_1421,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,22,demo_1445,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,23,demo_1448,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,24,demo_1458,1.0,1.0,24.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,25,demo_1459,1.0,1.0,80.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,26,demo_1468,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,27,demo_1479,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,28,demo_1480,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,29,demo_1485,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,30,demo_541,1.0,1.0,127.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,31,demo_910,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,32,demo_1044,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,33,demo_1055,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,34,demo_1160,1.0,1.0,39.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,35,demo_1182,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,36,demo_1201,1.0,1.0,135.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,37,demo_1218,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,38,demo_1232,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,39,demo_1237,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,40,demo_1244,1.0,1.0,50.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,41,demo_1249,1.0,1.0,37.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,42,demo_1261,1.0,1.0,51.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,43,demo_1271,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,44,demo_1276,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,45,demo_1305,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,46,demo_1329,1.0,1.0,23.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,47,demo_1367,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,48,demo_1376,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split303_triage_bc_policy0/train/lift_mg_mg_sparse_split303_triage_bc_policy0_official_bc_rnn/20260625163152/models/model_epoch_200.pth,49,demo_1406,0.0,0.0,150.0
