checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,13,demo_1280,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,14,demo_1281,1.0,1.0,39.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,15,demo_1295,1.0,1.0,57.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,16,demo_1297,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,17,demo_1303,1.0,1.0,33.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,18,demo_1311,1.0,1.0,27.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,19,demo_1316,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,20,demo_1343,1.0,1.0,25.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,21,demo_1386,1.0,1.0,27.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,22,demo_1391,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,23,demo_1392,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,24,demo_1401,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,25,demo_1415,1.0,1.0,39.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,26,demo_1439,1.0,1.0,30.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,27,demo_1475,1.0,1.0,28.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,28,demo_1481,1.0,1.0,27.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,29,demo_1488,1.0,1.0,26.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,30,demo_365,1.0,1.0,26.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,31,demo_541,1.0,1.0,37.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,32,demo_965,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,33,demo_1023,1.0,1.0,32.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,34,demo_1035,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,35,demo_1161,1.0,1.0,28.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,36,demo_1202,1.0,1.0,25.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,37,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,38,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,39,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,40,demo_1249,1.0,1.0,28.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,41,demo_1260,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,42,demo_1277,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,43,demo_1280,1.0,1.0,34.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,44,demo_1281,1.0,1.0,58.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,45,demo_1295,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,46,demo_1297,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,47,demo_1303,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,48,demo_1311,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posonly_nn_top160_seed2_train/lift_posonly_nn_top160_official_bc_rnn_seed2/20260622165454/models/model_epoch_200.pth,49,demo_1316,1.0,1.0,30.0
