checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,18,demo_183,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,19,demo_195,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,20,demo_13,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,21,demo_27,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,22,demo_53,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,23,demo_69,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,24,demo_83,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,25,demo_113,1.0,1.0,169.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,26,demo_127,1.0,1.0,165.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,27,demo_137,1.0,1.0,131.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,28,demo_183,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,29,demo_195,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,30,demo_13,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,31,demo_27,1.0,1.0,120.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,32,demo_53,1.0,1.0,108.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,33,demo_69,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,34,demo_83,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,35,demo_113,1.0,1.0,145.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,36,demo_127,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,37,demo_137,1.0,1.0,135.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,38,demo_183,1.0,1.0,92.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,39,demo_195,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,40,demo_13,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,41,demo_27,1.0,1.0,134.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,42,demo_53,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,43,demo_69,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,44,demo_83,1.0,1.0,100.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,45,demo_113,1.0,1.0,171.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,46,demo_127,1.0,1.0,178.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,47,demo_137,1.0,1.0,95.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,48,demo_183,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,49,demo_195,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,0,demo_13,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,1,demo_27,1.0,1.0,108.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,2,demo_53,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,3,demo_69,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,4,demo_83,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,5,demo_113,1.0,1.0,133.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,6,demo_127,1.0,1.0,102.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,7,demo_137,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,8,demo_183,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,9,demo_195,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,10,demo_13,1.0,1.0,102.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,11,demo_27,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,12,demo_53,1.0,1.0,103.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,13,demo_69,1.0,1.0,106.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,14,demo_83,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,15,demo_113,1.0,1.0,135.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,16,demo_127,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,17,demo_137,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,18,demo_183,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,19,demo_195,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,20,demo_13,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,21,demo_27,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,22,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,23,demo_69,1.0,1.0,106.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,24,demo_83,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,25,demo_113,1.0,1.0,138.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,26,demo_127,1.0,1.0,104.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,27,demo_137,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,28,demo_183,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,29,demo_195,1.0,1.0,118.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,30,demo_13,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,31,demo_27,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,32,demo_53,1.0,1.0,128.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,33,demo_69,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,34,demo_83,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,35,demo_113,1.0,1.0,134.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,36,demo_127,1.0,1.0,103.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,37,demo_137,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,38,demo_183,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,39,demo_195,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,40,demo_13,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,41,demo_27,1.0,1.0,103.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,42,demo_53,1.0,1.0,162.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,43,demo_69,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,44,demo_83,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,45,demo_113,1.0,1.0,140.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,46,demo_127,1.0,1.0,103.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,47,demo_137,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,48,demo_183,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/sapn40/train/cov_can200_s303_sapn40_seed0_bc_rnn_e200/20260625043253/models/model_epoch_200.pth,49,demo_195,1.0,1.0,123.0
