checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,13,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,14,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,15,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,18,demo_105,1.0,1.0,144.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,19,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,20,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,21,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,22,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,23,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,24,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,25,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,26,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,27,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,28,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,29,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,30,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,31,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,32,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,33,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,34,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,35,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,36,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,37,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,38,demo_105,1.0,1.0,182.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,39,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,40,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,41,demo_29,1.0,1.0,134.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,42,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,43,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,44,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,45,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,46,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,47,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,48,demo_105,1.0,1.0,140.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_50.pth,49,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,1,demo_29,1.0,1.0,129.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,4,demo_53,1.0,1.0,102.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,5,demo_81,1.0,1.0,122.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,7,demo_99,1.0,1.0,127.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,8,demo_105,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,9,demo_189,1.0,1.0,89.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,11,demo_29,1.0,1.0,130.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,13,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,14,demo_53,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,15,demo_81,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,18,demo_105,1.0,1.0,118.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,19,demo_189,1.0,1.0,99.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,20,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,21,demo_29,1.0,1.0,132.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,22,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,23,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,24,demo_53,1.0,1.0,97.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,25,demo_81,1.0,1.0,123.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,26,demo_89,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,27,demo_99,1.0,1.0,134.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,28,demo_105,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,29,demo_189,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,30,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,31,demo_29,1.0,1.0,133.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,32,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,33,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,34,demo_53,1.0,1.0,100.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,35,demo_81,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,36,demo_89,1.0,1.0,101.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,37,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,38,demo_105,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,39,demo_189,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,40,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,41,demo_29,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,42,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,43,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,44,demo_53,1.0,1.0,99.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,45,demo_81,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,46,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,47,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,48,demo_105,1.0,1.0,126.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_100.pth,49,demo_189,1.0,1.0,103.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,1,demo_29,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,4,demo_53,1.0,1.0,99.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,5,demo_81,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,6,demo_89,1.0,1.0,94.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,7,demo_99,1.0,1.0,123.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/can_paired_pos40_bad80_split101_triage_bc_policy0/train/can_paired_pos40_bad80_split101_triage_bc_policy0_official_bc_rnn/20260625204343/models/model_epoch_150.pth,8,demo_105,1.0,1.0,117.0
