checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,13,demo_1283,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,14,demo_1294,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,15,demo_1296,1.0,1.0,43.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,16,demo_1300,1.0,1.0,26.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,17,demo_1306,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,18,demo_1310,1.0,1.0,29.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,19,demo_1339,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,20,demo_1343,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,21,demo_1390,1.0,1.0,98.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,22,demo_1398,1.0,1.0,33.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,23,demo_1410,1.0,1.0,34.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,24,demo_1415,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,25,demo_1438,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,26,demo_1455,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,27,demo_1472,1.0,1.0,27.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,28,demo_1473,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,29,demo_1499,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,30,demo_933,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,31,demo_952,1.0,1.0,65.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,32,demo_1029,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,33,demo_1047,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,34,demo_1084,1.0,1.0,36.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,35,demo_1100,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,36,demo_1112,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,37,demo_1116,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,38,demo_1141,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,39,demo_1190,1.0,1.0,32.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,40,demo_1204,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,41,demo_1205,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,42,demo_1244,1.0,1.0,52.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,43,demo_1283,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,44,demo_1294,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,45,demo_1296,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,46,demo_1300,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,47,demo_1306,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,48,demo_1310,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_triage_bc_policy0/train/lift_mg_mg_sparse_split606_triage_bc_policy0_official_bc_rnn/20260626053731/models/model_epoch_200.pth,49,demo_1339,1.0,1.0,30.0
