checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_10.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_10.pth,10,demo_5,1.0,1.0,87.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_10.pth,11,demo_29,1.0,1.0,117.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_10.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_10.pth,13,demo_45,1.0,1.0,90.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_10.pth,14,demo_53,1.0,1.0,121.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_10.pth,15,demo_81,1.0,1.0,123.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_10.pth,16,demo_89,1.0,1.0,101.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_10.pth,17,demo_99,1.0,1.0,117.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_10.pth,18,demo_105,1.0,1.0,98.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_10.pth,19,demo_189,1.0,1.0,94.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,0,demo_5,1.0,1.0,90.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,3,demo_45,1.0,1.0,96.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,4,demo_53,1.0,1.0,104.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,5,demo_81,1.0,1.0,123.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,6,demo_89,1.0,1.0,101.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,7,demo_99,1.0,1.0,123.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,8,demo_105,1.0,1.0,103.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,10,demo_5,1.0,1.0,91.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,13,demo_45,1.0,1.0,90.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,14,demo_53,1.0,1.0,111.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,15,demo_81,1.0,1.0,122.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,16,demo_89,1.0,1.0,101.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,17,demo_99,1.0,1.0,121.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,18,demo_105,1.0,1.0,108.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_15.pth,19,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,0,demo_5,1.0,1.0,75.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,3,demo_45,1.0,1.0,89.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,4,demo_53,1.0,1.0,108.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,5,demo_81,1.0,1.0,130.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,6,demo_89,1.0,1.0,95.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,7,demo_99,1.0,1.0,121.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,8,demo_105,1.0,1.0,99.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,9,demo_189,1.0,1.0,98.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,10,demo_5,1.0,1.0,78.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,13,demo_45,1.0,1.0,89.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,14,demo_53,1.0,1.0,104.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,15,demo_81,1.0,1.0,126.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,16,demo_89,1.0,1.0,97.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,17,demo_99,1.0,1.0,116.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,18,demo_105,1.0,1.0,102.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_u_anchor_l2_can404_w1000_e20_train/candidate_u_anchor_l2_can404_w1000_e20/20260626095223/models/model_epoch_20.pth,19,demo_189,1.0,1.0,90.0
