checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,41,demo_1295,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,42,demo_1308,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,43,demo_1312,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,44,demo_1313,1.0,1.0,38.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,45,demo_1314,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,46,demo_1382,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,47,demo_1389,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,48,demo_1408,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,49,demo_1412,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,0,demo_936,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,1,demo_1128,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,2,demo_1166,1.0,1.0,21.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,3,demo_1190,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,4,demo_1204,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,5,demo_1209,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,6,demo_1211,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,7,demo_1229,1.0,1.0,124.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,8,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,9,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,10,demo_1279,1.0,1.0,40.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,11,demo_1295,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,12,demo_1308,1.0,1.0,46.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,13,demo_1312,1.0,1.0,44.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,14,demo_1313,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,15,demo_1314,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,16,demo_1382,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,17,demo_1389,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,18,demo_1408,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,19,demo_1412,1.0,1.0,143.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,20,demo_1420,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,21,demo_1428,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,22,demo_1432,1.0,1.0,136.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,23,demo_1439,1.0,1.0,37.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,24,demo_1446,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,25,demo_1449,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,26,demo_1474,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,27,demo_1478,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,28,demo_1479,1.0,1.0,41.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,29,demo_1487,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,30,demo_936,1.0,1.0,18.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,31,demo_1128,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,32,demo_1166,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,33,demo_1190,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,34,demo_1204,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,35,demo_1209,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,36,demo_1211,1.0,1.0,42.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,37,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,38,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,39,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,40,demo_1279,1.0,1.0,39.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,41,demo_1295,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,42,demo_1308,1.0,1.0,138.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,43,demo_1312,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,44,demo_1313,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,45,demo_1314,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,46,demo_1382,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,47,demo_1389,1.0,1.0,33.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,48,demo_1408,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_100.pth,49,demo_1412,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,0,demo_936,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,1,demo_1128,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,2,demo_1166,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,3,demo_1190,1.0,1.0,18.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,4,demo_1204,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,5,demo_1209,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,6,demo_1211,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_150.pth,7,demo_1229,1.0,1.0,40.0
