checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,10,demo_1214,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,11,demo_1217,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,12,demo_1218,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,13,demo_1219,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,14,demo_1239,1.0,1.0,60.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,15,demo_1255,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,16,demo_1267,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,17,demo_1282,1.0,1.0,40.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,18,demo_1295,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,19,demo_1304,1.0,1.0,88.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,20,demo_1339,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,21,demo_1342,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,22,demo_1377,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,23,demo_1392,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,24,demo_1394,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,25,demo_1395,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,26,demo_1436,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,27,demo_1449,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,28,demo_1467,1.0,1.0,104.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,29,demo_1490,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,30,demo_379,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,31,demo_938,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,32,demo_949,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,33,demo_956,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,34,demo_1024,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,35,demo_1081,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,36,demo_1102,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,37,demo_1128,1.0,1.0,64.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,38,demo_1182,1.0,1.0,48.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,39,demo_1210,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,40,demo_1214,1.0,1.0,38.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,41,demo_1217,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,42,demo_1218,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,43,demo_1219,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,44,demo_1239,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,45,demo_1255,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,46,demo_1267,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,47,demo_1282,1.0,1.0,39.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,48,demo_1295,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split404_weighted_bc_policy0/train/lift_mg_mg_sparse_split404_weighted_bc_policy0_official_bc_rnn/20260625150711/models/model_epoch_200.pth,49,demo_1304,1.0,1.0,60.0
