checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,10,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,11,demo_1231,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,12,demo_1254,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,13,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,14,demo_1290,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,15,demo_1300,1.0,1.0,50.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,16,demo_1305,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,17,demo_1325,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,18,demo_1330,1.0,1.0,38.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,19,demo_1352,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,20,demo_1358,1.0,1.0,41.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,21,demo_1360,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,22,demo_1378,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,23,demo_1383,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,24,demo_1395,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,25,demo_1422,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,26,demo_1429,1.0,1.0,45.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,27,demo_1443,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,28,demo_1458,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,29,demo_1470,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,30,demo_901,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,31,demo_1019,1.0,1.0,51.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,32,demo_1022,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,33,demo_1024,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,34,demo_1102,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,35,demo_1127,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,36,demo_1160,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,37,demo_1202,1.0,1.0,42.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,38,demo_1208,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,39,demo_1216,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,40,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,41,demo_1231,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,42,demo_1254,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,43,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,44,demo_1290,1.0,1.0,101.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,45,demo_1300,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,46,demo_1305,1.0,1.0,121.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,47,demo_1325,1.0,1.0,99.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,48,demo_1330,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split11_bc_all_mixed_policy0/train/lift_mg_mg_sparse_split11_bc_all_mixed_policy0_official_bc_rnn/20260624170137/models/model_epoch_200.pth,49,demo_1352,0.0,0.0,150.0
