checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,15,demo_155,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,16,demo_167,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,17,demo_183,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,18,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,19,demo_199,1.0,1.0,87.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,20,demo_37,1.0,1.0,104.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,21,demo_49,1.0,1.0,152.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,22,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,23,demo_87,1.0,1.0,100.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,24,demo_153,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,25,demo_155,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,26,demo_167,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,27,demo_183,1.0,1.0,118.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,28,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,29,demo_199,1.0,1.0,97.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,30,demo_37,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,31,demo_49,1.0,1.0,155.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,32,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,33,demo_87,1.0,1.0,101.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,34,demo_153,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,35,demo_155,1.0,1.0,120.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,36,demo_167,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,37,demo_183,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,38,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,39,demo_199,1.0,1.0,85.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,40,demo_37,1.0,1.0,99.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,41,demo_49,1.0,1.0,133.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,42,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,43,demo_87,1.0,1.0,103.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,44,demo_153,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,45,demo_155,1.0,1.0,131.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,46,demo_167,1.0,1.0,106.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,47,demo_183,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,48,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/hrfbh40/train/hn_can_s303_hrfbh40_seed0_bc_rnn_e200/20260625030846/models/model_epoch_200.pth,49,demo_199,1.0,1.0,91.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,0,demo_37,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,1,demo_49,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,2,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,3,demo_87,1.0,1.0,96.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,4,demo_153,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,5,demo_155,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,6,demo_167,1.0,1.0,102.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,7,demo_183,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,8,demo_189,1.0,1.0,108.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,9,demo_199,1.0,1.0,91.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,10,demo_37,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,11,demo_49,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,12,demo_77,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,13,demo_87,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,14,demo_153,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,15,demo_155,1.0,1.0,106.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,16,demo_167,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,17,demo_183,1.0,1.0,95.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,18,demo_189,1.0,1.0,97.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,19,demo_199,1.0,1.0,88.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,20,demo_37,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,21,demo_49,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,22,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,23,demo_87,1.0,1.0,91.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,24,demo_153,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,25,demo_155,1.0,1.0,108.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,26,demo_167,1.0,1.0,103.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,27,demo_183,1.0,1.0,91.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,28,demo_189,1.0,1.0,90.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,29,demo_199,1.0,1.0,89.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,30,demo_37,1.0,1.0,102.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,31,demo_49,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,32,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,33,demo_87,1.0,1.0,91.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,34,demo_153,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,35,demo_155,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,36,demo_167,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,37,demo_183,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,38,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,39,demo_199,1.0,1.0,91.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,40,demo_37,1.0,1.0,103.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,41,demo_49,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,42,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,43,demo_87,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,44,demo_153,1.0,1.0,120.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,45,demo_155,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,46,demo_167,1.0,1.0,104.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,47,demo_183,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,48,demo_189,1.0,1.0,86.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split303/sapn40/train/hn_can_s303_sapn40_seed0_bc_rnn_e200/20260625030419/models/model_epoch_200.pth,49,demo_199,1.0,1.0,90.0
