episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
18,demo_105,1.0,1.0,95.0,0,positive,-0.9618431329727173,1.8396217823028564,0.8777786493301392,95,0
19,demo_189,1.0,1.0,150.0,0,positive,0.312325119972229,1.7160266637802124,2.0283517837524414,150,0
20,demo_5,1.0,1.0,85.0,0,positive,0.9421112537384033,1.296830415725708,2.2389416694641113,85,0
21,demo_29,0.0,0.0,400.0,1,weighted,-1.5577926635742188,3.7674174308776855,2.209624767303467,0,400
22,demo_39,0.0,0.0,400.0,1,weighted,0.2582988739013672,3.425506830215454,3.6838057041168213,0,400
23,demo_45,1.0,1.0,89.0,0,positive,0.25154411792755127,0.9845743179321289,1.2361184358596802,89,0
24,demo_53,1.0,1.0,117.0,1,weighted,-0.5194282531738281,3.086555004119873,2.567126750946045,0,117
25,demo_81,1.0,1.0,102.0,0,positive,-0.3035386800765991,1.676725149154663,1.373186469078064,102,0
26,demo_89,1.0,1.0,109.0,0,positive,0.2063455581665039,2.007081985473633,2.2134275436401367,109,0
27,demo_99,1.0,1.0,109.0,0,positive,-0.4069099426269531,1.7431411743164062,1.3362312316894531,109,0
28,demo_105,1.0,1.0,102.0,0,positive,-0.9631019234657288,1.8399057388305664,0.8768038153648376,102,0
29,demo_189,1.0,1.0,145.0,0,positive,0.31188225746154785,1.716238260269165,2.028120517730713,145,0
30,demo_5,1.0,1.0,85.0,0,positive,0.9423133134841919,1.2968448400497437,2.2391581535339355,85,0
31,demo_29,0.0,0.0,400.0,1,weighted,-1.5576491355895996,3.767418384552002,2.2097692489624023,0,400
32,demo_39,1.0,1.0,151.0,1,weighted,0.25804948806762695,3.425469398498535,3.683518886566162,0,151
33,demo_45,0.0,0.0,400.0,0,positive,0.25191324949264526,0.9839277863502502,1.2358410358428955,400,0
34,demo_53,1.0,1.0,113.0,1,weighted,-0.5194137096405029,3.0863192081451416,2.5669054985046387,0,113
35,demo_81,0.0,0.0,400.0,0,positive,-0.3035726547241211,1.6770669221878052,1.373494267463684,400,0
36,demo_89,0.0,0.0,400.0,0,positive,0.2059175968170166,2.00712513923645,2.213042736053467,400,0
37,demo_99,1.0,1.0,107.0,0,positive,-0.4069550037384033,1.7429713010787964,1.336016297340393,107,0
38,demo_105,1.0,1.0,100.0,0,positive,-0.9630008339881897,1.8405002355575562,0.8774994015693665,100,0
39,demo_189,0.0,0.0,400.0,0,positive,0.31230902671813965,1.7161142826080322,2.028423309326172,400,0
40,demo_5,1.0,1.0,86.0,0,positive,0.9428629875183105,1.2964706420898438,2.2393336296081543,86,0
41,demo_29,0.0,0.0,400.0,1,weighted,-1.5577287673950195,3.7674033641815186,2.209674596786499,0,400
42,demo_39,1.0,1.0,142.0,1,weighted,0.2580897808074951,3.4254679679870605,3.6835577487945557,0,142
43,demo_45,1.0,1.0,90.0,0,positive,0.25183606147766113,0.984184980392456,1.2360210418701172,90,0
44,demo_53,1.0,1.0,107.0,1,weighted,-0.5194137096405029,3.0863261222839355,2.5669124126434326,0,107
45,demo_81,1.0,1.0,107.0,0,positive,-0.303432822227478,1.676856517791748,1.37342369556427,107,0
46,demo_89,0.0,0.0,400.0,0,positive,0.20639705657958984,2.006338357925415,2.212735414505005,400,0
47,demo_99,1.0,1.0,113.0,0,positive,-0.4070166349411011,1.7427911758422852,1.335774540901184,113,0
48,demo_105,1.0,1.0,102.0,0,positive,-0.9621867537498474,1.8402892351150513,0.8781024813652039,102,0
49,demo_189,1.0,1.0,145.0,0,positive,0.31186461448669434,1.716278314590454,2.0281429290771484,145,0
