checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,10,demo_1269,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,11,demo_1270,1.0,1.0,118.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,12,demo_1279,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,13,demo_1290,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,14,demo_1294,1.0,1.0,46.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,15,demo_1307,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,16,demo_1312,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,17,demo_1330,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,18,demo_1365,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,19,demo_1369,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,20,demo_1387,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,21,demo_1388,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,22,demo_1392,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,23,demo_1393,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,24,demo_1441,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,25,demo_1470,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,26,demo_1471,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,27,demo_1473,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,28,demo_1485,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,29,demo_1499,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,30,demo_1003,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,31,demo_1044,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,32,demo_1099,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,33,demo_1116,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,34,demo_1142,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,35,demo_1161,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,36,demo_1162,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,37,demo_1210,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,38,demo_1243,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,39,demo_1260,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,40,demo_1269,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,41,demo_1270,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,42,demo_1279,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,43,demo_1290,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,44,demo_1294,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,45,demo_1307,1.0,1.0,51.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,46,demo_1312,1.0,1.0,39.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,47,demo_1330,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,48,demo_1365,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_50.pth,49,demo_1369,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,0,demo_1003,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,1,demo_1044,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,2,demo_1099,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,3,demo_1116,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,4,demo_1142,1.0,1.0,84.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,5,demo_1161,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,6,demo_1162,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,7,demo_1210,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,8,demo_1243,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,9,demo_1260,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,10,demo_1269,1.0,1.0,45.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,11,demo_1270,1.0,1.0,67.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,12,demo_1279,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,13,demo_1290,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,14,demo_1294,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,15,demo_1307,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,16,demo_1312,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,17,demo_1330,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,18,demo_1365,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,19,demo_1369,1.0,1.0,68.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,20,demo_1387,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,21,demo_1388,1.0,1.0,38.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,22,demo_1392,1.0,1.0,51.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,23,demo_1393,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,24,demo_1441,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,25,demo_1470,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,26,demo_1471,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,27,demo_1473,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,28,demo_1485,1.0,1.0,36.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,29,demo_1499,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,30,demo_1003,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,31,demo_1044,1.0,1.0,38.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,32,demo_1099,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,33,demo_1116,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,34,demo_1142,1.0,1.0,92.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,35,demo_1161,1.0,1.0,49.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,36,demo_1162,1.0,1.0,39.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,37,demo_1210,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,38,demo_1243,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,39,demo_1260,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,40,demo_1269,1.0,1.0,35.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,41,demo_1270,1.0,1.0,72.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,42,demo_1279,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,43,demo_1290,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,44,demo_1294,1.0,1.0,43.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,45,demo_1307,1.0,1.0,39.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,46,demo_1312,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,47,demo_1330,1.0,1.0,82.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,48,demo_1365,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split505_all_train_positive_oracle_policy0_official_bc_rnn/20260626163256/models/model_epoch_100.pth,49,demo_1369,0.0,0.0,150.0
