checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_150.pth,5,demo_81,1.0,1.0,121.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_150.pth,6,demo_89,1.0,1.0,97.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_150.pth,7,demo_99,1.0,1.0,134.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_150.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_150.pth,9,demo_189,1.0,1.0,96.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_200.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_200.pth,1,demo_29,1.0,1.0,116.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_200.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_200.pth,3,demo_45,1.0,1.0,195.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_200.pth,4,demo_53,1.0,1.0,120.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_200.pth,5,demo_81,1.0,1.0,114.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_200.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_200.pth,7,demo_99,1.0,1.0,133.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_200.pth,8,demo_105,1.0,1.0,162.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_shuffle42_adaptive_masscap_seed0_train/can_shuffle42_adaptive_masscap_official_bc_rnn_seed0/20260622143204/models/model_epoch_200.pth,9,demo_189,1.0,1.0,98.0
