checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,17,demo_99,1.0,1.0,113.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,18,demo_105,1.0,1.0,106.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,19,demo_189,1.0,1.0,105.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,0,demo_5,1.0,1.0,79.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,1,demo_29,1.0,1.0,111.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,2,demo_39,1.0,1.0,115.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,3,demo_45,1.0,1.0,92.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,4,demo_53,1.0,1.0,106.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,5,demo_81,1.0,1.0,112.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,7,demo_99,1.0,1.0,119.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,9,demo_189,1.0,1.0,91.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,10,demo_5,1.0,1.0,80.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,11,demo_29,1.0,1.0,114.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,13,demo_45,1.0,1.0,90.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,14,demo_53,1.0,1.0,107.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,15,demo_81,1.0,1.0,110.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,17,demo_99,1.0,1.0,118.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,18,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,19,demo_189,1.0,1.0,92.0
