checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_100.pth,3,demo_1029,1.0,1.0,17.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_100.pth,4,demo_1044,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_100.pth,5,demo_1085,1.0,1.0,65.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_100.pth,6,demo_1087,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_100.pth,7,demo_1101,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_100.pth,8,demo_1116,1.0,1.0,55.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_100.pth,9,demo_1150,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_150.pth,0,demo_365,1.0,1.0,29.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_150.pth,1,demo_966,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_150.pth,2,demo_1001,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_150.pth,3,demo_1029,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_150.pth,4,demo_1044,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_150.pth,5,demo_1085,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_150.pth,6,demo_1087,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_150.pth,7,demo_1101,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_150.pth,8,demo_1116,1.0,1.0,32.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_150.pth,9,demo_1150,1.0,1.0,29.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_200.pth,0,demo_365,1.0,1.0,29.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_200.pth,1,demo_966,1.0,1.0,26.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_200.pth,2,demo_1001,1.0,1.0,25.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_200.pth,3,demo_1029,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_200.pth,4,demo_1044,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_200.pth,5,demo_1085,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_200.pth,6,demo_1087,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_200.pth,7,demo_1101,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_200.pth,8,demo_1116,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_200.pth,9,demo_1150,1.0,1.0,38.0
