episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_weighted
21,demo_29,1.0,1.0,120.0,0,positive,-0.39633357524871826,1.9080044031143188,1.5116708278656006,,,,,0,10,,,,,,120,0
22,demo_39,0.0,0.0,400.0,0,positive,-0.0800323486328125,2.99534010887146,2.9153077602386475,,,,,0,10,,,,,,400,0
23,demo_45,1.0,1.0,106.0,0,positive,-0.8117762804031372,2.088329315185547,1.2765530347824097,,,,,0,10,,,,,,106,0
24,demo_53,1.0,1.0,111.0,0,positive,0.1366558074951172,2.371697187423706,2.5083529949188232,,,,,0,10,,,,,,111,0
25,demo_81,1.0,1.0,102.0,0,positive,-0.9531664848327637,2.443838119506836,1.4906716346740723,,,,,0,10,,,,,,102,0
26,demo_89,0.0,0.0,400.0,1,weighted,-0.1035919189453125,4.6399712562561035,4.536379337310791,,,,,0,10,,,,,,0,400
27,demo_99,1.0,1.0,110.0,0,positive,-1.489919126033783,2.305626392364502,0.815707266330719,,,,,0,10,,,,,,110,0
28,demo_105,1.0,1.0,108.0,0,positive,-0.66834557056427,1.7704925537109375,1.1021469831466675,,,,,0,10,,,,,,108,0
29,demo_189,1.0,1.0,93.0,0,positive,0.27567410469055176,1.9385221004486084,2.21419620513916,,,,,0,10,,,,,,93,0
30,demo_5,1.0,1.0,88.0,0,positive,0.3986988067626953,2.205509901046753,2.6042087078094482,,,,,0,10,,,,,,88,0
31,demo_29,1.0,1.0,118.0,0,positive,-0.39513707160949707,1.9089664220809937,1.5138293504714966,,,,,0,10,,,,,,118,0
32,demo_39,0.0,0.0,400.0,0,positive,-0.08002471923828125,2.995445489883423,2.9154207706451416,,,,,0,10,,,,,,400,0
33,demo_45,1.0,1.0,98.0,0,positive,-0.8122180700302124,2.08965802192688,1.2774399518966675,,,,,0,10,,,,,,98,0
34,demo_53,1.0,1.0,105.0,0,positive,0.13651108741760254,2.371861219406128,2.5083723068237305,,,,,0,10,,,,,,105,0
35,demo_81,1.0,1.0,105.0,0,positive,-0.9543085098266602,2.4445760250091553,1.4902675151824951,,,,,0,10,,,,,,105,0
36,demo_89,0.0,0.0,400.0,1,weighted,-0.10341644287109375,4.641874313354492,4.538457870483398,,,,,0,10,,,,,,0,400
37,demo_99,1.0,1.0,116.0,0,positive,-1.490730345249176,2.3045647144317627,0.8138343691825867,,,,,0,10,,,,,,116,0
38,demo_105,1.0,1.0,104.0,0,positive,-0.6687675714492798,1.7704936265945435,1.1017260551452637,,,,,0,10,,,,,,104,0
39,demo_189,1.0,1.0,93.0,0,positive,0.2759673595428467,1.9378862380981445,2.213853597640991,,,,,0,10,,,,,,93,0
40,demo_5,1.0,1.0,85.0,0,positive,0.3987562656402588,2.205068826675415,2.603825092315674,,,,,0,10,,,,,,85,0
41,demo_29,1.0,1.0,138.0,0,positive,-0.3954960107803345,1.9083143472671509,1.5128183364868164,,,,,0,10,,,,,,138,0
42,demo_39,0.0,0.0,400.0,0,positive,-0.080047607421875,2.994758367538452,2.914710760116577,,,,,0,10,,,,,,400,0
43,demo_45,1.0,1.0,98.0,0,positive,-0.8131120204925537,2.0904204845428467,1.277308464050293,,,,,0,10,,,,,,98,0
44,demo_53,1.0,1.0,112.0,0,positive,0.13660788536071777,2.371852397918701,2.508460283279419,,,,,0,10,,,,,,112,0
45,demo_81,1.0,1.0,102.0,0,positive,-0.9539697170257568,2.444674491882324,1.4907047748565674,,,,,0,10,,,,,,102,0
46,demo_89,0.0,0.0,400.0,0,positive,0.3975832462310791,2.208421468734741,2.6060047149658203,,,,,0,10,,,,,,400,0
47,demo_99,1.0,1.0,122.0,0,positive,-1.491661250591278,2.304529905319214,0.8128686547279358,,,,,0,10,,,,,,122,0
48,demo_105,1.0,1.0,103.0,0,positive,-0.6690338850021362,1.770125150680542,1.1010912656784058,,,,,0,10,,,,,,103,0
49,demo_189,1.0,1.0,85.0,0,positive,0.2763650417327881,1.9375927448272705,2.2139577865600586,,,,,0,10,,,,,,85,0
