checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,10,demo_1222,1.0,1.0,50.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,11,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,12,demo_1265,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,13,demo_1276,1.0,1.0,28.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,14,demo_1314,1.0,1.0,32.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,15,demo_1332,1.0,1.0,29.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,16,demo_1351,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,17,demo_1361,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,18,demo_1377,1.0,1.0,36.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,19,demo_1401,0.0,0.0,150.0
