checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,23,demo_79,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,24,demo_89,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,25,demo_101,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,26,demo_149,1.0,1.0,131.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,27,demo_173,1.0,1.0,120.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,28,demo_185,1.0,1.0,86.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,29,demo_187,1.0,1.0,108.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,30,demo_11,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,31,demo_33,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,32,demo_39,1.0,1.0,131.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,33,demo_79,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,34,demo_89,1.0,1.0,102.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,35,demo_101,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,36,demo_149,1.0,1.0,132.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,37,demo_173,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,38,demo_185,1.0,1.0,91.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,39,demo_187,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,40,demo_11,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,41,demo_33,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,42,demo_39,1.0,1.0,136.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,43,demo_79,1.0,1.0,108.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,44,demo_89,1.0,1.0,93.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,45,demo_101,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,46,demo_149,1.0,1.0,128.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,47,demo_173,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,48,demo_185,1.0,1.0,99.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,49,demo_187,1.0,1.0,176.0
