checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_100.pth,9,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_150.pth,0,demo_365,1.0,1.0,39.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_150.pth,1,demo_541,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_150.pth,2,demo_965,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_150.pth,3,demo_1023,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_150.pth,4,demo_1035,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_150.pth,5,demo_1161,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_150.pth,6,demo_1202,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_150.pth,7,demo_1229,1.0,1.0,40.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_150.pth,8,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_150.pth,9,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_200.pth,0,demo_365,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_200.pth,1,demo_541,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_200.pth,2,demo_965,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_200.pth,3,demo_1023,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_200.pth,4,demo_1035,1.0,1.0,48.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_200.pth,5,demo_1161,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_200.pth,6,demo_1202,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_200.pth,7,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_200.pth,8,demo_1240,1.0,1.0,66.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_alltrain_seed1_train/can_all_train_demos_official_bc_rnn_seed1/20260622102823/models/model_epoch_200.pth,9,demo_1242,1.0,1.0,40.0
