episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_weighted
26,demo_89,0.0,0.0,400.0,0,positive,0.20595955848693848,2.0077402591705322,2.2136998176574707,,,,,0,10,,,,,,400,0
27,demo_99,1.0,1.0,112.0,0,positive,-0.40694379806518555,1.7429693937301636,1.336025595664978,,,,,0,10,,,,,,112,0
28,demo_105,1.0,1.0,101.0,0,positive,-0.961402416229248,1.839931845664978,0.87852942943573,,,,,0,10,,,,,,101,0
29,demo_189,0.0,0.0,400.0,0,positive,0.3122997283935547,1.7161121368408203,2.028411865234375,,,,,0,10,,,,,,400,0
30,demo_5,0.0,0.0,400.0,0,positive,0.9422836303710938,1.2969071865081787,2.2391908168792725,,,,,0,10,,,,,,400,0
31,demo_29,1.0,1.0,121.0,0,positive,-1.5578391551971436,3.767482280731201,2.2096431255340576,,,,,0,10,,,,,,121,0
32,demo_39,1.0,1.0,160.0,1,weighted,0.2578115463256836,3.4255430698394775,3.683354616165161,,,,,0,10,,,,,,0,160
33,demo_45,1.0,1.0,87.0,0,positive,0.2518823742866516,0.983795702457428,1.2356780767440796,,,,,0,10,,,,,,87,0
34,demo_53,1.0,1.0,114.0,0,positive,-0.5196530818939209,3.086733102798462,2.567080020904541,,,,,0,10,,,,,,114,0
35,demo_81,1.0,1.0,106.0,0,positive,-0.3036983013153076,1.6771435737609863,1.3734452724456787,,,,,0,10,,,,,,106,0
36,demo_89,1.0,1.0,106.0,0,positive,0.20610713958740234,2.00770902633667,2.2138161659240723,,,,,0,10,,,,,,106,0
37,demo_99,1.0,1.0,112.0,0,positive,-0.4067739248275757,1.7431418895721436,1.3363679647445679,,,,,0,10,,,,,,112,0
38,demo_105,1.0,1.0,100.0,0,positive,-0.9610046148300171,1.8399518728256226,0.8789472579956055,,,,,0,10,,,,,,100,0
39,demo_189,0.0,0.0,400.0,0,positive,0.31252193450927734,1.7161047458648682,2.0286266803741455,,,,,0,10,,,,,,400,0
40,demo_5,1.0,1.0,90.0,0,positive,0.9422484636306763,1.2967838048934937,2.23903226852417,,,,,0,10,,,,,,90,0
41,demo_29,1.0,1.0,118.0,0,positive,-1.5580413341522217,3.767346143722534,2.2093048095703125,,,,,0,10,,,,,,118,0
42,demo_39,1.0,1.0,136.0,1,weighted,0.25812244415283203,3.4254536628723145,3.6835761070251465,,,,,0,10,,,,,,0,136
43,demo_45,1.0,1.0,88.0,0,positive,0.2516345977783203,0.9843665361404419,1.2360011339187622,,,,,0,10,,,,,,88,0
44,demo_53,1.0,1.0,113.0,0,positive,-0.5195236206054688,3.0865120887756348,2.566988468170166,,,,,0,10,,,,,,113,0
45,demo_81,1.0,1.0,108.0,0,positive,-0.3038824796676636,1.6774351596832275,1.373552680015564,,,,,0,10,,,,,,108,0
46,demo_89,0.0,0.0,400.0,0,positive,0.20615649223327637,2.006709575653076,2.2128660678863525,,,,,0,10,,,,,,400,0
47,demo_99,1.0,1.0,115.0,0,positive,-0.40677201747894287,1.7428702116012573,1.3360981941223145,,,,,0,10,,,,,,115,0
48,demo_105,1.0,1.0,98.0,0,positive,-0.9621381163597107,1.8403414487838745,0.8782033324241638,,,,,0,10,,,,,,98,0
49,demo_189,1.0,1.0,154.0,0,positive,0.3127157688140869,1.7159559726715088,2.0286717414855957,,,,,0,10,,,,,,154,0
