checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,30,demo_365,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,31,demo_541,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,32,demo_1023,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,33,demo_1102,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,34,demo_1112,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,35,demo_1128,1.0,1.0,49.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,36,demo_1213,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,37,demo_1215,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,38,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,39,demo_1234,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,40,demo_1238,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,41,demo_1251,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,42,demo_1256,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,43,demo_1258,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,44,demo_1271,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,45,demo_1274,1.0,1.0,58.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,46,demo_1304,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,47,demo_1307,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,48,demo_1310,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,49,demo_1314,1.0,1.0,31.0
