checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_100.pth,7,demo_99,1.0,1.0,161.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_100.pth,8,demo_105,1.0,1.0,114.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_100.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_150.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_150.pth,1,demo_29,1.0,1.0,131.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_150.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_150.pth,3,demo_45,1.0,1.0,101.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_150.pth,4,demo_53,1.0,1.0,166.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_150.pth,5,demo_81,1.0,1.0,119.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_150.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_150.pth,7,demo_99,1.0,1.0,122.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_150.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_150.pth,9,demo_189,1.0,1.0,91.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_200.pth,0,demo_5,1.0,1.0,207.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_200.pth,1,demo_29,1.0,1.0,117.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_200.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_200.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_200.pth,4,demo_53,1.0,1.0,141.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_200.pth,5,demo_81,1.0,1.0,120.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_200.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_200.pth,7,demo_99,1.0,1.0,127.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_200.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed1_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed1/20260622071541/models/model_epoch_200.pth,9,demo_189,1.0,1.0,182.0
