checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_100.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_100.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_100.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_100.pth,3,demo_45,1.0,1.0,103.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_100.pth,4,demo_53,1.0,1.0,116.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_100.pth,5,demo_81,1.0,1.0,131.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_100.pth,6,demo_89,1.0,1.0,113.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_100.pth,7,demo_99,1.0,1.0,123.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_100.pth,8,demo_105,1.0,1.0,116.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_100.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_150.pth,0,demo_5,1.0,1.0,102.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_150.pth,1,demo_29,1.0,1.0,117.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_150.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_150.pth,3,demo_45,1.0,1.0,112.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_150.pth,4,demo_53,1.0,1.0,122.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_150.pth,5,demo_81,1.0,1.0,133.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_150.pth,6,demo_89,1.0,1.0,148.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_150.pth,7,demo_99,1.0,1.0,121.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_150.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_150.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_200.pth,0,demo_5,1.0,1.0,98.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_200.pth,1,demo_29,1.0,1.0,118.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_200.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_200.pth,3,demo_45,1.0,1.0,105.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_200.pth,4,demo_53,1.0,1.0,121.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_200.pth,5,demo_81,1.0,1.0,120.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_200.pth,6,demo_89,1.0,1.0,120.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_200.pth,7,demo_99,1.0,1.0,129.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_200.pth,8,demo_105,1.0,1.0,118.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_top20_pos40_bad80_seed2_mlphead_train/can_positive_plus_classifier_top_unlabeled_demos_official_bc_rnn_seed2/20260622073008/models/model_epoch_200.pth,9,demo_189,0.0,0.0,400.0
