checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,26,demo_1471,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,27,demo_1473,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,28,demo_1485,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,29,demo_1499,1.0,1.0,52.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,30,demo_1003,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,31,demo_1044,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,32,demo_1099,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,33,demo_1116,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,34,demo_1142,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,35,demo_1161,1.0,1.0,19.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,36,demo_1162,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,37,demo_1210,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,38,demo_1243,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,39,demo_1260,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,40,demo_1269,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,41,demo_1270,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,42,demo_1279,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,43,demo_1290,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,44,demo_1294,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,45,demo_1307,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,46,demo_1312,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,47,demo_1330,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,48,demo_1365,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,49,demo_1369,1.0,1.0,29.0
