checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,20,demo_1326,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,21,demo_1350,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,22,demo_1358,1.0,1.0,67.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,23,demo_1377,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,24,demo_1389,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,25,demo_1403,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,26,demo_1411,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,27,demo_1416,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,28,demo_1449,1.0,1.0,40.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,29,demo_1453,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,30,demo_910,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,31,demo_938,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,32,demo_956,1.0,1.0,33.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,33,demo_998,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,34,demo_1001,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,35,demo_1102,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,36,demo_1142,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,37,demo_1171,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,38,demo_1195,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,39,demo_1211,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,40,demo_1216,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,41,demo_1222,1.0,1.0,58.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,42,demo_1223,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,43,demo_1224,1.0,1.0,21.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,44,demo_1251,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,45,demo_1261,1.0,1.0,20.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,46,demo_1266,1.0,1.0,71.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,47,demo_1274,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,48,demo_1277,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,49,demo_1319,1.0,1.0,28.0
