checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,15,demo_1296,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,16,demo_1300,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,17,demo_1306,1.0,1.0,32.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,18,demo_1310,1.0,1.0,27.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,19,demo_1339,1.0,1.0,27.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,0,demo_933,1.0,1.0,32.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,1,demo_952,1.0,1.0,27.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,2,demo_1029,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,3,demo_1047,1.0,1.0,20.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,4,demo_1084,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,5,demo_1100,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,6,demo_1112,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,7,demo_1116,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,8,demo_1141,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,9,demo_1190,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,10,demo_1204,1.0,1.0,35.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,11,demo_1205,1.0,1.0,28.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,12,demo_1244,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,13,demo_1283,1.0,1.0,28.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,14,demo_1294,1.0,1.0,43.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,15,demo_1296,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,16,demo_1300,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,17,demo_1306,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,18,demo_1310,1.0,1.0,26.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_2.pth,19,demo_1339,1.0,1.0,27.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,0,demo_933,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,1,demo_952,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,2,demo_1029,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,3,demo_1047,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,4,demo_1084,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,5,demo_1100,1.0,1.0,26.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,6,demo_1112,1.0,1.0,29.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,7,demo_1116,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,8,demo_1141,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,9,demo_1190,1.0,1.0,39.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,10,demo_1204,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,11,demo_1205,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,12,demo_1244,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,13,demo_1283,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,14,demo_1294,1.0,1.0,36.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,15,demo_1296,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,16,demo_1300,1.0,1.0,28.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,17,demo_1306,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,18,demo_1310,1.0,1.0,28.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_3.pth,19,demo_1339,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,0,demo_933,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,1,demo_952,1.0,1.0,39.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,2,demo_1029,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,3,demo_1047,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,4,demo_1084,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,5,demo_1100,1.0,1.0,22.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,6,demo_1112,1.0,1.0,27.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,7,demo_1116,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,8,demo_1141,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,9,demo_1190,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,10,demo_1204,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,11,demo_1205,1.0,1.0,26.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,12,demo_1244,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,13,demo_1283,1.0,1.0,29.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,14,demo_1294,1.0,1.0,50.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,15,demo_1296,1.0,1.0,34.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,16,demo_1300,1.0,1.0,28.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,17,demo_1306,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,18,demo_1310,1.0,1.0,25.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_4.pth,19,demo_1339,1.0,1.0,28.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,0,demo_933,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,1,demo_952,1.0,1.0,32.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,2,demo_1029,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,3,demo_1047,1.0,1.0,47.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,4,demo_1084,1.0,1.0,27.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,5,demo_1100,1.0,1.0,28.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,6,demo_1112,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,7,demo_1116,1.0,1.0,38.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,8,demo_1141,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,9,demo_1190,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,10,demo_1204,1.0,1.0,25.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,11,demo_1205,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,12,demo_1244,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,13,demo_1283,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,14,demo_1294,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,15,demo_1296,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,16,demo_1300,1.0,1.0,29.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,17,demo_1306,1.0,1.0,46.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,18,demo_1310,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_5.pth,19,demo_1339,1.0,1.0,32.0
