checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/hrfbh40/train/cov_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625035000/models/model_epoch_50.pth,4,demo_99,1.0,1.0,188.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/hrfbh40/train/cov_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625035000/models/model_epoch_50.pth,5,demo_153,1.0,1.0,132.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/hrfbh40/train/cov_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625035000/models/model_epoch_50.pth,6,demo_161,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/hrfbh40/train/cov_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625035000/models/model_epoch_50.pth,7,demo_179,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/hrfbh40/train/cov_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625035000/models/model_epoch_50.pth,8,demo_181,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/hrfbh40/train/cov_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625035000/models/model_epoch_50.pth,9,demo_193,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/sapn40/train/cov_can_s101_sapn40_seed0_bc_rnn_e50/20260625034727/models/model_epoch_50.pth,0,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/sapn40/train/cov_can_s101_sapn40_seed0_bc_rnn_e50/20260625034727/models/model_epoch_50.pth,1,demo_49,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/sapn40/train/cov_can_s101_sapn40_seed0_bc_rnn_e50/20260625034727/models/model_epoch_50.pth,2,demo_61,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/sapn40/train/cov_can_s101_sapn40_seed0_bc_rnn_e50/20260625034727/models/model_epoch_50.pth,3,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/sapn40/train/cov_can_s101_sapn40_seed0_bc_rnn_e50/20260625034727/models/model_epoch_50.pth,4,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/sapn40/train/cov_can_s101_sapn40_seed0_bc_rnn_e50/20260625034727/models/model_epoch_50.pth,5,demo_153,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/sapn40/train/cov_can_s101_sapn40_seed0_bc_rnn_e50/20260625034727/models/model_epoch_50.pth,6,demo_161,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/sapn40/train/cov_can_s101_sapn40_seed0_bc_rnn_e50/20260625034727/models/model_epoch_50.pth,7,demo_179,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/sapn40/train/cov_can_s101_sapn40_seed0_bc_rnn_e50/20260625034727/models/model_epoch_50.pth,8,demo_181,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/sapn40/train/cov_can_s101_sapn40_seed0_bc_rnn_e50/20260625034727/models/model_epoch_50.pth,9,demo_193,0.0,0.0,400.0
