checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,10,demo_11,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,11,demo_33,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,13,demo_79,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,14,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,15,demo_101,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,16,demo_149,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,17,demo_173,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,18,demo_185,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,19,demo_187,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,20,demo_11,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,21,demo_33,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,22,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,23,demo_79,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,24,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,25,demo_101,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,26,demo_149,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,27,demo_173,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,28,demo_185,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,29,demo_187,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,30,demo_11,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,31,demo_33,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,32,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,33,demo_79,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,34,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,35,demo_101,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,36,demo_149,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,37,demo_173,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,38,demo_185,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,39,demo_187,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,40,demo_11,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,41,demo_33,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,42,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,43,demo_79,1.0,1.0,104.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,44,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,45,demo_101,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,46,demo_149,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,47,demo_173,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,48,demo_185,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,49,demo_187,0.0,0.0,400.0
