checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,16,demo_89,1.0,1.0,100.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,17,demo_99,1.0,1.0,122.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,18,demo_105,1.0,1.0,104.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,19,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,0,demo_5,1.0,1.0,89.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,1,demo_29,1.0,1.0,97.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,3,demo_45,1.0,1.0,89.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,4,demo_53,1.0,1.0,120.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,5,demo_81,1.0,1.0,123.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,6,demo_89,1.0,1.0,116.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,7,demo_99,1.0,1.0,122.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,8,demo_105,1.0,1.0,106.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,9,demo_189,1.0,1.0,97.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,10,demo_5,1.0,1.0,91.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,11,demo_29,1.0,1.0,97.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,13,demo_45,1.0,1.0,91.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,14,demo_53,1.0,1.0,118.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,15,demo_81,1.0,1.0,125.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,16,demo_89,1.0,1.0,100.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,17,demo_99,1.0,1.0,122.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,18,demo_105,1.0,1.0,109.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_10.pth,19,demo_189,1.0,1.0,100.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,0,demo_5,1.0,1.0,90.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,1,demo_29,1.0,1.0,116.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,3,demo_45,1.0,1.0,90.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,4,demo_53,1.0,1.0,111.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,5,demo_81,1.0,1.0,130.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,6,demo_89,1.0,1.0,104.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,8,demo_105,1.0,1.0,123.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,9,demo_189,1.0,1.0,93.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,10,demo_5,1.0,1.0,90.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,11,demo_29,1.0,1.0,100.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,13,demo_45,1.0,1.0,92.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,14,demo_53,1.0,1.0,112.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,15,demo_81,1.0,1.0,123.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,16,demo_89,1.0,1.0,103.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,18,demo_105,1.0,1.0,105.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_15.pth,19,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,0,demo_5,1.0,1.0,84.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,3,demo_45,1.0,1.0,91.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,4,demo_53,1.0,1.0,114.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,5,demo_81,1.0,1.0,122.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,6,demo_89,1.0,1.0,104.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,7,demo_99,1.0,1.0,118.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,8,demo_105,1.0,1.0,103.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,9,demo_189,1.0,1.0,107.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,10,demo_5,1.0,1.0,88.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,13,demo_45,1.0,1.0,93.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,14,demo_53,1.0,1.0,114.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,15,demo_81,1.0,1.0,115.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,16,demo_89,1.0,1.0,112.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,17,demo_99,1.0,1.0,119.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,18,demo_105,1.0,1.0,104.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_20.pth,19,demo_189,1.0,1.0,95.0
