checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,14,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,15,demo_81,1.0,1.0,117.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,16,demo_89,1.0,1.0,97.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,18,demo_105,1.0,1.0,112.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,19,demo_189,1.0,1.0,96.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,20,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,21,demo_29,1.0,1.0,119.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,22,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,23,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,24,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,25,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,26,demo_89,1.0,1.0,101.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,27,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,28,demo_105,1.0,1.0,111.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,29,demo_189,1.0,1.0,94.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,30,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,31,demo_29,1.0,1.0,131.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,32,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,33,demo_45,1.0,1.0,104.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,34,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,35,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,36,demo_89,1.0,1.0,91.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,37,demo_99,1.0,1.0,113.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,38,demo_105,1.0,1.0,131.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,39,demo_189,1.0,1.0,103.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,40,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,41,demo_29,1.0,1.0,122.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,42,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,43,demo_45,1.0,1.0,100.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,44,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,45,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,46,demo_89,1.0,1.0,88.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,47,demo_99,1.0,1.0,125.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,48,demo_105,1.0,1.0,120.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,49,demo_189,1.0,1.0,103.0
