checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,12,demo_39,1.0,1.0,132.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,13,demo_45,1.0,1.0,91.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,14,demo_53,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,15,demo_81,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,16,demo_89,1.0,1.0,91.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,17,demo_99,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,18,demo_105,1.0,1.0,118.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,19,demo_189,1.0,1.0,90.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,20,demo_5,1.0,1.0,86.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,21,demo_29,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,22,demo_39,1.0,1.0,129.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,23,demo_45,1.0,1.0,91.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,24,demo_53,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,25,demo_81,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,26,demo_89,1.0,1.0,91.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,27,demo_99,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,28,demo_105,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,29,demo_189,1.0,1.0,86.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,30,demo_5,1.0,1.0,85.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,31,demo_29,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,32,demo_39,1.0,1.0,135.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,33,demo_45,1.0,1.0,96.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,34,demo_53,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,35,demo_81,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,36,demo_89,1.0,1.0,101.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,37,demo_99,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,38,demo_105,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,39,demo_189,1.0,1.0,86.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,40,demo_5,1.0,1.0,83.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,41,demo_29,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,42,demo_39,1.0,1.0,139.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,43,demo_45,1.0,1.0,90.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,44,demo_53,1.0,1.0,108.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,45,demo_81,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,46,demo_89,1.0,1.0,100.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,47,demo_99,1.0,1.0,120.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,48,demo_105,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,49,demo_189,1.0,1.0,90.0
