episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
25,demo_81,1.0,1.0,105.0,0,positive,-0.30381619930267334,1.67783522605896,1.3740190267562866,105,0
26,demo_89,0.0,0.0,400.0,0,positive,0.2062392234802246,2.00661039352417,2.2128496170043945,400,0
27,demo_99,1.0,1.0,107.0,0,positive,-0.40690314769744873,1.743335247039795,1.3364320993423462,107,0
28,demo_105,1.0,1.0,97.0,0,positive,-0.9613510966300964,1.8403655290603638,0.8790144324302673,97,0
29,demo_189,0.0,0.0,400.0,0,positive,0.3121371269226074,1.7161076068878174,2.028244733810425,400,0
30,demo_5,1.0,1.0,85.0,0,positive,0.9424818754196167,1.2966145277023315,2.2390964031219482,85,0
31,demo_29,0.0,0.0,400.0,1,weighted,-1.5576765537261963,3.7674050331115723,2.209728479385376,0,400
32,demo_39,1.0,1.0,144.0,1,weighted,0.25843334197998047,3.425442934036255,3.6838762760162354,0,144
33,demo_45,0.0,0.0,400.0,0,positive,0.25223737955093384,0.9833351969718933,1.2355725765228271,400,0
34,demo_53,1.0,1.0,115.0,1,weighted,-0.5195271968841553,3.0867486000061035,2.5672214031219482,0,115
35,demo_81,1.0,1.0,111.0,0,positive,-0.303786039352417,1.677415370941162,1.3736293315887451,111,0
36,demo_89,1.0,1.0,163.0,0,positive,0.20602202415466309,2.007373571395874,2.213395595550537,163,0
37,demo_99,1.0,1.0,112.0,0,positive,-0.4070618152618408,1.7431284189224243,1.3360666036605835,112,0
38,demo_105,1.0,1.0,97.0,0,positive,-0.9614238739013672,1.839848279953003,0.8784244060516357,97,0
39,demo_189,1.0,1.0,226.0,0,positive,0.31217920780181885,1.7160905599594116,2.0282697677612305,226,0
40,demo_5,1.0,1.0,88.0,0,positive,0.9426649808883667,1.2966316938400269,2.2392966747283936,88,0
41,demo_29,0.0,0.0,400.0,1,weighted,-1.5578372478485107,3.767376661300659,2.2095394134521484,0,400
42,demo_39,0.0,0.0,400.0,1,weighted,0.258333683013916,3.4253408908843994,3.6836745738983154,0,400
43,demo_45,1.0,1.0,92.0,0,positive,0.2517893314361572,0.9836748838424683,1.2354642152786255,92,0
44,demo_53,1.0,1.0,109.0,1,weighted,-0.5195941925048828,3.086934804916382,2.567340612411499,0,109
45,demo_81,1.0,1.0,101.0,0,positive,-0.30334222316741943,1.6766290664672852,1.3732868432998657,101,0
46,demo_89,1.0,1.0,208.0,0,positive,0.20612144470214844,2.0072035789489746,2.213325023651123,208,0
47,demo_99,1.0,1.0,110.0,0,positive,-0.4071214199066162,1.7430764436721802,1.335955023765564,110,0
48,demo_105,1.0,1.0,98.0,0,positive,-0.9620202779769897,1.8397903442382812,0.8777700662612915,98,0
49,demo_189,1.0,1.0,179.0,0,positive,0.31209301948547363,1.7161765098571777,2.0282695293426514,179,0
