checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,3,demo_45,1.0,1.0,105.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,4,demo_53,1.0,1.0,126.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,6,demo_89,1.0,1.0,100.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,7,demo_99,1.0,1.0,129.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,9,demo_189,1.0,1.0,96.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,10,demo_5,1.0,1.0,93.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,11,demo_29,1.0,1.0,112.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,13,demo_45,1.0,1.0,104.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,14,demo_53,1.0,1.0,133.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,15,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,16,demo_89,1.0,1.0,108.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,17,demo_99,1.0,1.0,128.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,18,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,19,demo_189,1.0,1.0,106.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,0,demo_5,1.0,1.0,98.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,10,demo_5,1.0,1.0,106.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,11,demo_29,1.0,1.0,172.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,13,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,14,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,15,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,18,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p20.pth,19,demo_189,0.0,0.0,400.0
