checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,13,demo_77,1.0,1.0,191.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,14,demo_95,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,15,demo_97,1.0,1.0,118.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,16,demo_99,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,17,demo_129,1.0,1.0,126.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,18,demo_153,1.0,1.0,106.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,19,demo_181,1.0,1.0,138.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,20,demo_29,1.0,1.0,127.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,21,demo_65,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,22,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,23,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,24,demo_95,1.0,1.0,94.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,25,demo_97,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,26,demo_99,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,27,demo_129,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,28,demo_153,1.0,1.0,104.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,29,demo_181,1.0,1.0,145.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,30,demo_29,1.0,1.0,130.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,31,demo_65,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,32,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,33,demo_77,1.0,1.0,171.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,34,demo_95,1.0,1.0,91.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,35,demo_97,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,36,demo_99,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,37,demo_129,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,38,demo_153,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,39,demo_181,1.0,1.0,153.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,40,demo_29,1.0,1.0,133.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,41,demo_65,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,42,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,43,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,44,demo_95,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,45,demo_97,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,46,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,47,demo_129,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,48,demo_153,1.0,1.0,102.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,49,demo_181,1.0,1.0,149.0
