split,screen_id,checkpoint_name,episode,initial_demo_id,initial_anchor_pos_dist_mean,initial_anchor_neg_dist_mean,gate_open,positive_success,cau_success,routed_success,gain_vs_positive,loss_vs_positive
101,first20,model_epoch_200,19,demo_189,1.788770,2.591682,0,0,1,0,0,0
101,eval50,model_epoch_200,0,demo_5,2.504974,2.562893,0,1,0,1,0,0
101,eval50,model_epoch_200,1,demo_29,2.600141,1.309086,0,1,1,1,0,0
101,eval50,model_epoch_200,2,demo_39,3.621231,3.158023,1,0,0,0,0,0
101,eval50,model_epoch_200,3,demo_45,1.680970,1.620821,0,0,1,0,0,0
101,eval50,model_epoch_200,4,demo_53,2.582713,2.194715,0,0,0,0,0,0
101,eval50,model_epoch_200,5,demo_81,1.623055,1.212644,0,0,1,0,0,0
101,eval50,model_epoch_200,6,demo_89,2.374624,3.076486,0,0,1,0,0,0
101,eval50,model_epoch_200,7,demo_99,2.161404,1.867676,0,1,1,1,0,0
101,eval50,model_epoch_200,8,demo_105,1.030157,2.319632,1,0,1,1,1,0
101,eval50,model_epoch_200,9,demo_189,1.788770,2.591682,0,0,1,0,0,0
101,eval50,model_epoch_200,10,demo_5,2.504974,2.562893,0,1,0,1,0,0
101,eval50,model_epoch_200,11,demo_29,2.600141,1.309086,0,1,1,1,0,0
101,eval50,model_epoch_200,12,demo_39,3.621231,3.158023,1,0,0,0,0,0
101,eval50,model_epoch_200,13,demo_45,1.680970,1.620821,0,0,1,0,0,0
101,eval50,model_epoch_200,14,demo_53,2.582713,2.194715,0,0,0,0,0,0
101,eval50,model_epoch_200,15,demo_81,1.623055,1.212644,0,1,1,1,0,0
101,eval50,model_epoch_200,16,demo_89,2.374624,3.076486,0,0,1,0,0,0
101,eval50,model_epoch_200,17,demo_99,2.161404,1.867676,0,1,1,1,0,0
101,eval50,model_epoch_200,18,demo_105,1.030157,2.319632,1,0,1,1,1,0
101,eval50,model_epoch_200,19,demo_189,1.788770,2.591682,0,0,1,0,0,0
101,eval50,model_epoch_200,20,demo_5,2.504974,2.562893,0,1,0,1,0,0
101,eval50,model_epoch_200,21,demo_29,2.600141,1.309086,0,1,1,1,0,0
101,eval50,model_epoch_200,22,demo_39,3.621231,3.158023,1,0,0,0,0,0
101,eval50,model_epoch_200,23,demo_45,1.680970,1.620821,0,1,0,1,0,0
101,eval50,model_epoch_200,24,demo_53,2.582713,2.194715,0,0,1,0,0,0
101,eval50,model_epoch_200,25,demo_81,1.623055,1.212644,0,1,0,1,0,0
101,eval50,model_epoch_200,26,demo_89,2.374624,3.076486,0,0,1,0,0,0
101,eval50,model_epoch_200,27,demo_99,2.161404,1.867676,0,1,1,1,0,0
101,eval50,model_epoch_200,28,demo_105,1.030157,2.319632,1,0,1,1,1,0
101,eval50,model_epoch_200,29,demo_189,1.788770,2.591682,0,0,1,0,0,0
101,eval50,model_epoch_200,30,demo_5,2.504974,2.562893,0,0,0,0,0,0
101,eval50,model_epoch_200,31,demo_29,2.600141,1.309086,0,1,1,1,0,0
101,eval50,model_epoch_200,32,demo_39,3.621231,3.158023,1,0,0,0,0,0
101,eval50,model_epoch_200,33,demo_45,1.680970,1.620821,0,0,1,0,0,0
101,eval50,model_epoch_200,34,demo_53,2.582713,2.194715,0,0,0,0,0,0
101,eval50,model_epoch_200,35,demo_81,1.623055,1.212644,0,1,0,1,0,0
101,eval50,model_epoch_200,36,demo_89,2.374624,3.076486,0,1,1,1,0,0
101,eval50,model_epoch_200,37,demo_99,2.161404,1.867676,0,0,1,0,0,0
101,eval50,model_epoch_200,38,demo_105,1.030157,2.319632,1,0,1,1,1,0
101,eval50,model_epoch_200,39,demo_189,1.788770,2.591682,0,0,1,0,0,0
101,eval50,model_epoch_200,40,demo_5,2.504974,2.562893,0,1,0,1,0,0
101,eval50,model_epoch_200,41,demo_29,2.600141,1.309086,0,1,1,1,0,0
101,eval50,model_epoch_200,42,demo_39,3.621231,3.158023,1,0,0,0,0,0
101,eval50,model_epoch_200,43,demo_45,1.680970,1.620821,0,0,1,0,0,0
101,eval50,model_epoch_200,44,demo_53,2.582713,2.194715,0,0,0,0,0,0
101,eval50,model_epoch_200,45,demo_81,1.623055,1.212644,0,1,1,1,0,0
101,eval50,model_epoch_200,46,demo_89,2.374624,3.076486,0,0,1,0,0,0
101,eval50,model_epoch_200,47,demo_99,2.161404,1.867676,0,1,1,1,0,0
101,eval50,model_epoch_200,48,demo_105,1.030157,2.319632,1,0,1,1,1,0
101,eval50,model_epoch_200,49,demo_189,1.788770,2.591682,0,0,1,0,0,0
202,first20,model_epoch_100,0,demo_5,0.907732,1.340859,1,1,1,1,0,0
202,first20,model_epoch_100,1,demo_29,1.421888,1.421888,0,1,1,1,0,0
202,first20,model_epoch_100,2,demo_39,2.954109,2.864860,0,1,0,1,0,0
202,first20,model_epoch_100,3,demo_45,2.114375,1.722819,0,1,1,1,0,0
202,first20,model_epoch_100,4,demo_53,1.556574,1.766892,0,1,1,1,0,0
202,first20,model_epoch_100,5,demo_81,1.456954,1.401797,0,0,1,0,0,0
202,first20,model_epoch_100,6,demo_89,2.263998,2.914095,0,1,1,1,0,0
202,first20,model_epoch_100,7,demo_99,1.687796,1.484239,0,1,1,1,0,0
202,first20,model_epoch_100,8,demo_105,1.349273,2.068002,0,1,0,1,0,0
202,first20,model_epoch_100,9,demo_189,0.837149,1.636445,1,1,0,0,0,1
202,first20,model_epoch_100,10,demo_5,0.907732,1.340859,1,1,1,1,0,0
202,first20,model_epoch_100,11,demo_29,1.421888,1.421888,0,1,1,1,0,0
202,first20,model_epoch_100,12,demo_39,2.954109,2.864860,0,1,0,1,0,0
202,first20,model_epoch_100,13,demo_45,2.114375,1.722819,0,1,1,1,0,0
202,first20,model_epoch_100,14,demo_53,1.556574,1.766892,0,1,1,1,0,0
202,first20,model_epoch_100,15,demo_81,1.456954,1.401797,0,1,1,1,0,0
202,first20,model_epoch_100,16,demo_89,2.263998,2.914095,0,1,1,1,0,0
202,first20,model_epoch_100,17,demo_99,1.687796,1.484239,0,0,0,0,0,0
202,first20,model_epoch_100,18,demo_105,1.349273,2.068002,0,0,0,0,0,0
202,first20,model_epoch_100,19,demo_189,0.837149,1.636445,1,1,0,0,0,1
202,first20,model_epoch_200,0,demo_5,0.907732,1.340859,1,1,1,1,0,0
202,first20,model_epoch_200,1,demo_29,1.421888,1.421888,0,1,1,1,0,0
202,first20,model_epoch_200,2,demo_39,2.954109,2.864860,0,1,1,1,0,0
202,first20,model_epoch_200,3,demo_45,2.114375,1.722819,0,1,0,1,0,0
202,first20,model_epoch_200,4,demo_53,1.556574,1.766892,0,1,1,1,0,0
202,first20,model_epoch_200,5,demo_81,1.456954,1.401797,0,0,0,0,0,0
202,first20,model_epoch_200,6,demo_89,2.263998,2.914095,0,1,1,1,0,0
202,first20,model_epoch_200,7,demo_99,1.687796,1.484239,0,1,1,1,0,0
202,first20,model_epoch_200,8,demo_105,1.349273,2.068002,0,1,1,1,0,0
202,first20,model_epoch_200,9,demo_189,0.837149,1.636445,1,1,1,1,0,0
202,first20,model_epoch_200,10,demo_5,0.907732,1.340859,1,1,1,1,0,0
202,first20,model_epoch_200,11,demo_29,1.421888,1.421888,0,1,1,1,0,0
202,first20,model_epoch_200,12,demo_39,2.954109,2.864860,0,1,1,1,0,0
202,first20,model_epoch_200,13,demo_45,2.114375,1.722819,0,1,0,1,0,0
202,first20,model_epoch_200,14,demo_53,1.556574,1.766892,0,1,1,1,0,0
202,first20,model_epoch_200,15,demo_81,1.456954,1.401797,0,1,0,1,0,0
202,first20,model_epoch_200,16,demo_89,2.263998,2.914095,0,1,1,1,0,0
202,first20,model_epoch_200,17,demo_99,1.687796,1.484239,0,0,1,0,0,0
202,first20,model_epoch_200,18,demo_105,1.349273,2.068002,0,0,1,0,0,0
202,first20,model_epoch_200,19,demo_189,0.837149,1.636445,1,1,1,1,0,0
202,eval50,model_epoch_200,0,demo_5,0.907732,1.340859,1,1,1,1,0,0
202,eval50,model_epoch_200,1,demo_29,1.421888,1.421888,0,1,1,1,0,0
202,eval50,model_epoch_200,2,demo_39,2.954109,2.864860,0,1,1,1,0,0
202,eval50,model_epoch_200,3,demo_45,2.114375,1.722819,0,1,0,1,0,0
202,eval50,model_epoch_200,4,demo_53,1.556574,1.766892,0,1,1,1,0,0
202,eval50,model_epoch_200,5,demo_81,1.456954,1.401797,0,0,0,0,0,0
202,eval50,model_epoch_200,6,demo_89,2.263998,2.914095,0,1,1,1,0,0
202,eval50,model_epoch_200,7,demo_99,1.687796,1.484239,0,1,1,1,0,0
202,eval50,model_epoch_200,8,demo_105,1.349273,2.068002,0,1,1,1,0,0
202,eval50,model_epoch_200,9,demo_189,0.837149,1.636445,1,1,1,1,0,0
202,eval50,model_epoch_200,10,demo_5,0.907732,1.340859,1,1,1,1,0,0
202,eval50,model_epoch_200,11,demo_29,1.421888,1.421888,0,1,1,1,0,0
202,eval50,model_epoch_200,12,demo_39,2.954109,2.864860,0,1,1,1,0,0
202,eval50,model_epoch_200,13,demo_45,2.114375,1.722819,0,1,1,1,0,0
202,eval50,model_epoch_200,14,demo_53,1.556574,1.766892,0,1,1,1,0,0
202,eval50,model_epoch_200,15,demo_81,1.456954,1.401797,0,1,0,1,0,0
202,eval50,model_epoch_200,16,demo_89,2.263998,2.914095,0,1,1,1,0,0
202,eval50,model_epoch_200,17,demo_99,1.687796,1.484239,0,0,1,0,0,0
202,eval50,model_epoch_200,18,demo_105,1.349273,2.068002,0,0,1,0,0,0
202,eval50,model_epoch_200,19,demo_189,0.837149,1.636445,1,1,1,1,0,0
202,eval50,model_epoch_200,20,demo_5,0.907732,1.340859,1,1,1,1,0,0
202,eval50,model_epoch_200,21,demo_29,1.421888,1.421888,0,1,1,1,0,0
202,eval50,model_epoch_200,22,demo_39,2.954109,2.864860,0,1,1,1,0,0
202,eval50,model_epoch_200,23,demo_45,2.114375,1.722819,0,1,0,1,0,0
202,eval50,model_epoch_200,24,demo_53,1.556574,1.766892,0,1,1,1,0,0
202,eval50,model_epoch_200,25,demo_81,1.456954,1.401797,0,0,0,0,0,0
202,eval50,model_epoch_200,26,demo_89,2.263998,2.914095,0,1,1,1,0,0
202,eval50,model_epoch_200,27,demo_99,1.687796,1.484239,0,1,1,1,0,0
202,eval50,model_epoch_200,28,demo_105,1.349273,2.068002,0,0,1,0,0,0
202,eval50,model_epoch_200,29,demo_189,0.837149,1.636445,1,1,1,1,0,0
202,eval50,model_epoch_200,30,demo_5,0.907732,1.340859,1,1,1,1,0,0
202,eval50,model_epoch_200,31,demo_29,1.421888,1.421888,0,1,1,1,0,0
202,eval50,model_epoch_200,32,demo_39,2.954109,2.864860,0,0,1,0,0,0
202,eval50,model_epoch_200,33,demo_45,2.114375,1.722819,0,1,1,1,0,0
202,eval50,model_epoch_200,34,demo_53,1.556574,1.766892,0,0,1,0,0,0
202,eval50,model_epoch_200,35,demo_81,1.456954,1.401797,0,1,0,1,0,0
202,eval50,model_epoch_200,36,demo_89,2.263998,2.914095,0,1,1,1,0,0
202,eval50,model_epoch_200,37,demo_99,1.687796,1.484239,0,1,1,1,0,0
202,eval50,model_epoch_200,38,demo_105,1.349273,2.068002,0,1,1,1,0,0
202,eval50,model_epoch_200,39,demo_189,0.837149,1.636445,1,1,1,1,0,0
202,eval50,model_epoch_200,40,demo_5,0.907732,1.340859,1,1,1,1,0,0
202,eval50,model_epoch_200,41,demo_29,1.421888,1.421888,0,1,1,1,0,0
202,eval50,model_epoch_200,42,demo_39,2.954109,2.864860,0,1,1,1,0,0
202,eval50,model_epoch_200,43,demo_45,2.114375,1.722819,0,0,0,0,0,0
202,eval50,model_epoch_200,44,demo_53,1.556574,1.766892,0,1,1,1,0,0
202,eval50,model_epoch_200,45,demo_81,1.456954,1.401797,0,0,0,0,0,0
202,eval50,model_epoch_200,46,demo_89,2.263998,2.914095,0,1,1,1,0,0
202,eval50,model_epoch_200,47,demo_99,1.687796,1.484239,0,1,1,1,0,0
202,eval50,model_epoch_200,48,demo_105,1.349273,2.068002,0,0,1,0,0,0
202,eval50,model_epoch_200,49,demo_189,0.837149,1.636445,1,1,1,1,0,0
