split,screen_id,checkpoint_name,episode,initial_demo_id,initial_anchor_pos_dist_mean,gate_open,positive_success,cau_success,routed_success,gain_vs_positive,loss_vs_positive
505,eval50,model_epoch_200,15,demo_81,1.677000,0,1,1,1,0,0
505,eval50,model_epoch_200,16,demo_89,2.007000,0,0,0,0,0,0
505,eval50,model_epoch_200,17,demo_99,1.743000,0,1,1,1,0,0
505,eval50,model_epoch_200,18,demo_105,1.840000,0,1,1,1,0,0
505,eval50,model_epoch_200,19,demo_189,1.716000,0,0,1,0,0,0
505,eval50,model_epoch_200,20,demo_5,1.297000,0,1,1,1,0,0
505,eval50,model_epoch_200,21,demo_29,3.767000,1,1,1,1,0,0
505,eval50,model_epoch_200,22,demo_39,3.425000,1,1,1,1,0,0
505,eval50,model_epoch_200,23,demo_45,0.984000,0,1,1,1,0,0
505,eval50,model_epoch_200,24,demo_53,3.087000,1,1,1,1,0,0
505,eval50,model_epoch_200,25,demo_81,1.677000,0,1,1,1,0,0
505,eval50,model_epoch_200,26,demo_89,2.007000,0,0,0,0,0,0
505,eval50,model_epoch_200,27,demo_99,1.743000,0,1,1,1,0,0
505,eval50,model_epoch_200,28,demo_105,1.840000,0,1,1,1,0,0
505,eval50,model_epoch_200,29,demo_189,1.716000,0,0,1,0,0,0
505,eval50,model_epoch_200,30,demo_5,1.297000,0,1,1,1,0,0
505,eval50,model_epoch_200,31,demo_29,3.767000,1,1,1,1,0,0
505,eval50,model_epoch_200,32,demo_39,3.425000,1,1,1,1,0,0
505,eval50,model_epoch_200,33,demo_45,0.984000,0,1,1,1,0,0
505,eval50,model_epoch_200,34,demo_53,3.087000,1,1,1,1,0,0
505,eval50,model_epoch_200,35,demo_81,1.677000,0,1,1,1,0,0
505,eval50,model_epoch_200,36,demo_89,2.007000,0,1,0,1,0,0
505,eval50,model_epoch_200,37,demo_99,1.743000,0,1,1,1,0,0
505,eval50,model_epoch_200,38,demo_105,1.840000,0,1,1,1,0,0
505,eval50,model_epoch_200,39,demo_189,1.716000,0,0,1,0,0,0
505,eval50,model_epoch_200,40,demo_5,1.297000,0,0,1,0,0,0
505,eval50,model_epoch_200,41,demo_29,3.767000,1,1,1,1,0,0
505,eval50,model_epoch_200,42,demo_39,3.425000,1,1,1,1,0,0
505,eval50,model_epoch_200,43,demo_45,0.984000,0,1,1,1,0,0
505,eval50,model_epoch_200,44,demo_53,3.087000,1,1,1,1,0,0
505,eval50,model_epoch_200,45,demo_81,1.677000,0,1,1,1,0,0
505,eval50,model_epoch_200,46,demo_89,2.007000,0,1,0,1,0,0
505,eval50,model_epoch_200,47,demo_99,1.743000,0,1,1,1,0,0
505,eval50,model_epoch_200,48,demo_105,1.840000,0,1,1,1,0,0
505,eval50,model_epoch_200,49,demo_189,1.716000,0,0,0,0,0,0
