episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_weighted
31,demo_29,0.0,0.0,400.0,1,weighted,-0.49893689155578613,3.3044676780700684,2.8055307865142822,,,,,0,10,,,,,,0,400
32,demo_39,1.0,1.0,122.0,1,weighted,0.25649213790893555,3.1636769771575928,3.4201691150665283,,,,,0,10,,,,,,0,122
33,demo_45,1.0,1.0,96.0,0,positive,-1.0001184940338135,2.4887595176696777,1.4886410236358643,,,,,0,10,,,,,,96,0
34,demo_53,1.0,1.0,114.0,0,positive,-0.28644442558288574,2.497171401977539,2.2107269763946533,,,,,0,10,,,,,,114,0
35,demo_81,1.0,1.0,121.0,0,positive,-0.5799499750137329,2.3046092987060547,1.7246593236923218,,,,,0,10,,,,,,121,0
36,demo_89,1.0,1.0,101.0,0,positive,0.6013418436050415,1.9534255266189575,2.554767370223999,,,,,0,10,,,,,,101,0
37,demo_99,1.0,1.0,120.0,0,positive,-1.672179937362671,2.6526362895965576,0.9804563522338867,,,,,0,10,,,,,,120,0
38,demo_105,1.0,1.0,107.0,0,positive,-0.4536360502243042,1.7601821422576904,1.3065460920333862,,,,,0,10,,,,,,107,0
39,demo_189,1.0,1.0,91.0,0,positive,-0.8787426948547363,1.9055544137954712,1.0268117189407349,,,,,0,10,,,,,,91,0
40,demo_5,1.0,1.0,91.0,0,positive,-0.44609081745147705,2.206378936767578,1.760288119316101,,,,,0,10,,,,,,91,0
41,demo_29,0.0,0.0,400.0,1,weighted,-0.49880528450012207,3.3044300079345703,2.8056247234344482,,,,,0,10,,,,,,0,400
42,demo_39,0.0,0.0,400.0,1,weighted,0.2555532455444336,3.163815498352051,3.4193687438964844,,,,,0,10,,,,,,0,400
43,demo_45,1.0,1.0,105.0,0,positive,-1.0018045902252197,2.489781141281128,1.4879765510559082,,,,,0,10,,,,,,105,0
44,demo_53,1.0,1.0,124.0,0,positive,-0.2870781421661377,2.4970247745513916,2.209946632385254,,,,,0,10,,,,,,124,0
45,demo_81,1.0,1.0,125.0,0,positive,-0.579693078994751,2.3048126697540283,1.7251195907592773,,,,,0,10,,,,,,125,0
46,demo_89,1.0,1.0,102.0,0,positive,0.6013808250427246,1.9539361000061035,2.555316925048828,,,,,0,10,,,,,,102,0
47,demo_99,1.0,1.0,119.0,0,positive,-1.6724697351455688,2.6522672176361084,0.9797974824905396,,,,,0,10,,,,,,119,0
48,demo_105,1.0,1.0,108.0,0,positive,-0.45312070846557617,1.7601337432861328,1.3070130348205566,,,,,0,10,,,,,,108,0
49,demo_189,1.0,1.0,98.0,0,positive,-0.8792898654937744,1.9056522846221924,1.026362419128418,,,,,0,10,,,,,,98,0
