checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_200.pth,8,demo_105,1.0,1.0,115.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_200.pth,9,demo_189,1.0,1.0,94.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_300.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_300.pth,1,demo_29,1.0,1.0,111.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_300.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_300.pth,3,demo_45,1.0,1.0,91.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_300.pth,4,demo_53,1.0,1.0,151.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_300.pth,5,demo_81,1.0,1.0,117.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_300.pth,6,demo_89,1.0,1.0,99.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_300.pth,7,demo_99,1.0,1.0,119.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_300.pth,8,demo_105,1.0,1.0,113.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_300.pth,9,demo_189,1.0,1.0,99.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_400.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_400.pth,1,demo_29,1.0,1.0,116.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_400.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_400.pth,3,demo_45,1.0,1.0,90.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_400.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_400.pth,5,demo_81,1.0,1.0,119.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_400.pth,6,demo_89,1.0,1.0,101.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_400.pth,7,demo_99,1.0,1.0,121.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_400.pth,8,demo_105,1.0,1.0,172.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_400.pth,9,demo_189,1.0,1.0,94.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_500.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_500.pth,1,demo_29,1.0,1.0,120.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_500.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_500.pth,3,demo_45,1.0,1.0,92.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_500.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_500.pth,5,demo_81,1.0,1.0,119.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_500.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_500.pth,7,demo_99,1.0,1.0,117.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_500.pth,8,demo_105,1.0,1.0,114.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_500.pth,9,demo_189,1.0,1.0,92.0
