checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,28,demo_1449,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,29,demo_1453,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,30,demo_910,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,31,demo_938,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,32,demo_956,1.0,1.0,54.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,33,demo_998,1.0,1.0,65.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,34,demo_1001,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,35,demo_1102,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,36,demo_1142,1.0,1.0,63.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,37,demo_1171,1.0,1.0,42.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,38,demo_1195,1.0,1.0,54.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,39,demo_1211,1.0,1.0,54.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,40,demo_1216,1.0,1.0,40.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,41,demo_1222,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,42,demo_1223,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,43,demo_1224,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,44,demo_1251,1.0,1.0,40.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,45,demo_1261,1.0,1.0,68.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,46,demo_1266,1.0,1.0,86.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,47,demo_1274,1.0,1.0,147.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,48,demo_1277,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,49,demo_1319,0.0,0.0,150.0
