checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,11,demo_49,1.0,1.0,134.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,12,demo_61,1.0,1.0,279.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,13,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,14,demo_99,1.0,1.0,131.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,15,demo_153,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,16,demo_161,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,17,demo_179,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,18,demo_181,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,19,demo_193,1.0,1.0,136.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,20,demo_29,1.0,1.0,103.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,21,demo_49,1.0,1.0,127.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,22,demo_61,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,23,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,24,demo_99,1.0,1.0,144.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,25,demo_153,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,26,demo_161,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,27,demo_179,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,28,demo_181,1.0,1.0,120.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,29,demo_193,1.0,1.0,133.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,30,demo_29,1.0,1.0,118.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,31,demo_49,1.0,1.0,130.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,32,demo_61,1.0,1.0,182.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,33,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,34,demo_99,1.0,1.0,128.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,35,demo_153,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,36,demo_161,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,37,demo_179,1.0,1.0,159.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,38,demo_181,1.0,1.0,120.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,39,demo_193,1.0,1.0,133.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,40,demo_29,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,41,demo_49,1.0,1.0,137.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,42,demo_61,1.0,1.0,268.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,43,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,44,demo_99,1.0,1.0,131.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,45,demo_153,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,46,demo_161,1.0,1.0,106.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,47,demo_179,1.0,1.0,120.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,48,demo_181,1.0,1.0,121.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,49,demo_193,1.0,1.0,154.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,0,demo_29,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,1,demo_49,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,2,demo_61,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,3,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,4,demo_99,1.0,1.0,131.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,5,demo_153,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,6,demo_161,1.0,1.0,108.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,7,demo_179,1.0,1.0,118.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,8,demo_181,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,9,demo_193,1.0,1.0,127.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,10,demo_29,1.0,1.0,123.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,11,demo_49,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,12,demo_61,1.0,1.0,174.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,13,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,14,demo_99,1.0,1.0,122.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,15,demo_153,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,16,demo_161,1.0,1.0,92.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,17,demo_179,1.0,1.0,108.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,18,demo_181,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,19,demo_193,1.0,1.0,130.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,20,demo_29,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,21,demo_49,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,22,demo_61,1.0,1.0,188.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,23,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,24,demo_99,1.0,1.0,123.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,25,demo_153,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,26,demo_161,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,27,demo_179,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,28,demo_181,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,29,demo_193,1.0,1.0,129.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,30,demo_29,1.0,1.0,130.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,31,demo_49,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,32,demo_61,1.0,1.0,162.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,33,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,34,demo_99,1.0,1.0,124.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,35,demo_153,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,36,demo_161,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,37,demo_179,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,38,demo_181,1.0,1.0,161.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,39,demo_193,1.0,1.0,123.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,40,demo_29,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,41,demo_49,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,42,demo_61,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,43,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,44,demo_99,1.0,1.0,121.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,45,demo_153,1.0,1.0,111.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,46,demo_161,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,47,demo_179,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,48,demo_181,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/sapn40/train/cov_can200_s101_sapn40_seed0_bc_rnn_e200/20260625035740/models/model_epoch_200.pth,49,demo_193,1.0,1.0,128.0
